TestCaseId,TestCase,GroupName,CategoryType,CategoryId,Amount,Currency,CategoryIdQueryParam,GroupIdQueryParam,CategoryTypeQueryParam,ContainerTypeId,ErrorCode,Expected ErrorMsg,ExpectedCategoryType,ExpectedCategoryId,Enabled
"AT-107212,AT-107217","Creating  a budget using category type as Income,Expense,Transfers and a group with bank container account.",Group1,"INCOME,EXPENSE,TRANSFER",,2000,USD,,,INCOME,10,,,"EXPENSE,TRANSFER",,TRUE
"AT-107214,AT-107221","Creating  a budget using category type as Income,Expense,Transfers and a group with bank,card,investment container(multiple accounts).",Group2,"INCOME,EXPENSE,TRANSFER",,1000,USD,,,"INCOME,EXPENSE","10,18,47",,,TRANSFER,,TRUE
AT-107208,"Creating  a budget using category Id as Income,Expense,Transfers and a group with card container account.",Group3,,"10,14,92,32,108",3000,USD,14,,,18,,,,"10,92,32,108",TRUE
"AT-107209,AT-107229","Creating  a budget using category Id as Income,Expense,Transfers and a group with bank,card,investment container(multiple accounts).",Group4,,"43,18,21",1500,USD,"18,21",,,"10,18,47",,,,43,TRUE
AT-107219,Creating  a budget using category type + category Id and a group with bank container account.,Group5,"INCOME,EXPENSE,TRANSFER","10,14,92,32,108",2000,USD,92,,TRANSFER,10,,,"INCOME,EXPENSE","10,14,32,108",TRUE
"AT-107222,AT-107226","Creating  a budget using category type + category Id and a group with bank,card, investment container account(multiple account).",Group6,"INCOME,EXPENSE,TRANSFER","96,36,108,6",2500,USD,"36,6",,"TRANSFER,INCOME","10,18,47",,,EXPENSE,"96,108",TRUE
"AT-107210,AT-107211,AT-107216,AT-107218,AT-107220,AT-107225",Creating a budget using category type and category id and group with any account.and deleting by giving invalid category Id.,Group7,"INCOME,EXPENSE,TRANSFER","10,15,20",500,USD,500,,,10,Y800,Invalid value for Category ID,,,TRUE
"AT-107215,AT-107223,AT-107224,AT-107227",Creating a budget using category type and category id and group with any account.and deleting by giving invalid category type.,Group8,"INCOME,EXPENSE,TRANSFER","10,15,20",800,USD,,,Uncategorized,18,Y800,Invalid value for Category Type,,,TRUE
"AT-107235,AT-107231,AT-107230,AT-107228",Creating a budget using category type and category id and group with any account.and deleting by giving invalid groupId.,Group9,"INCOME,EXPENSE,TRANSFER","10,15,20",900,USD,,12345,,47,Y800,Invalid value for Account Group ID,,,TRUE
"AT-107213,AT-107237,AT-107233",Creating a budget using category type and category id and group with any account.and deleting by giving valid groupId.,Group10,"INCOME,EXPENSE,TRANSFER","43,18,21",1000,USD,18,,EXPENSE,10,,,"INCOME,TRANSFER","43,21",TRUE
