tcId,tcName,oldStatus,status,accountName,container,providerAccID,accReconType,filePath,resFile,defectId,enabled,ignoreKeys,specific
AT-62962,Empty Status - bank,EMPTY,INACTIVE,TESTDATA1,bank,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-1,912107,TRUE,"annualPercentageYield,associatedProviderAccountId,bankTransferCode,classification,historicalBalances,name.first,name.fullName,name.last,name.middle,interestRate,maturityAmount,maturityDate,memo,nickname,overDraftLimit,term",TRUE
AT-62963,Empty Status - investment,EMPTY,INACTIVE,trust,investment,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-2,912107,FALSE,"401kLoan,annuityBalance,associatedProviderAccountId,availableLoan,cash,classification,historicalBalances,name.first,name.fullName,name.last,name.middle,investmentPlan,lastEmployeeContributionAmount,lastEmployeeContributionDate,memo,moneyMarketBalance,nickname,totalUnvestedBalance,totalVestedBalance",TRUE
AT-62964,Emtpy Status - insurance,EMPTY,INACTIVE,DAG INSURANCE1,insurance,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-3,912107,FALSE,"annuityBalance,classification,deathBenefit,expirationDate,faceAmount,historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,premiumPaymentTerm",TRUE
AT-62965,Empty Status - bill,EMPTY,INACTIVE,DAG_BILLING2,bill,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-4,912107,FALSE,"name.first,name.fullName,name.last,name.middle,lastPayment,lastPaymentAmount,lastPaymentDate,memo,nickname",TRUE
AT-62966,Empty Status - CreditCard,EMPTY,INACTIVE,Super CD Plus1,creditCard,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-5,912107,FALSE,"apr,availableCash,classification,frequency, historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,runningBalance,userClassification",TRUE
AT-62967,Empty Status - reward,EMPTY,INACTIVE,YODLEE,reward,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-6,912107,FALSE,"accountNumber,classification,currentLevel,enrollmentDate,name.first,name.fullName,name.last,name.middle,nextLevel,nickname,rewardBalance",TRUE
AT-62968,Empty Status - loan,EMPTY,INACTIVE,Super CD Plus2,loan,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-7,912107,FALSE,"classification,escrowBalance,historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,principalBalance,recurringPayment,term,totalCreditLimit",TRUE
AT-62969,Empty Status - bank,ACTIVE,INACTIVE,TESTDATA2,bank,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-8,912107,TRUE,"annualPercentageYield,associatedProviderAccountId,bankTransferCode,classification,historicalBalances,name.first,name.fullName,name.last,name.middle,interestRate,maturityAmount,maturityDate,memo,nickname,overDraftLimit,term",TRUE
AT-62970,Empty Status - investment,ACTIVE,INACTIVE,annuity,investment,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-9,912107,FALSE,"401kLoan,annuityBalance,associatedProviderAccountId,availableLoan,cash,classification,historicalBalances,name.first,name.fullName,name.last,name.middle,investmentPlan,lastEmployeeContributionAmount,lastEmployeeContributionDate,memo,moneyMarketBalance,nickname,totalUnvestedBalance,totalVestedBalance",TRUE
AT-62971,Emtpy Status - insurance,ACTIVE,INACTIVE,DAG INSURANCE2,insurance,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-10,912107,FALSE,"annuityBalance,classification,deathBenefit,expirationDate,faceAmount,historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,premiumPaymentTerm",TRUE
AT-62972,Empty Status - bill,ACTIVE,INACTIVE,DAG_BILLING3,bill,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-11,912107,FALSE,"name.first,name.fullName,name.last,name.middle,lastPayment,lastPaymentAmount,lastPaymentDate,memo,nickname",TRUE
AT-62973,Empty Status - CreditCard,ACTIVE,INACTIVE,Super CD Plus2,creditCard,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-12,912107,FALSE,"apr,availableCash,classification,frequency, historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,runningBalance,userClassification",TRUE
AT-62974,Empty Status - loan,ACTIVE,INACTIVE,Super CD Plus2,loan,VALID,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-13,912107,FALSE,"classification,escrowBalance,historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,principalBalance,recurringPayment,term,totalCreditLimit",TRUE
AT-62975,All Empty Values,ACTIVE,INACTIVE,,EMPTY,EMPTY,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A-GetAccInactive-14,912107,FALSE,,LAST
