tcId,tcName,status,container,accountReconType,filePath,resFile,defectId,enabled,ignoreKeys,specific
AT-62948,All Empty Values,EMPTY,EMPTY,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_1,912107,FALSE,,FALSE
AT-62949,Empty Status - bank,EMPTY,bank,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_2,912212,TRUE,"annualPercentageYield,associatedProviderAccountId,bankTransferCode,classification,historicalBalances,name.first,name.fullName,name.last,name.middle,interestRate,maturityAmount,maturityDate,memo,nickname,overDraftLimit,term",FIRST
AT-62950,Empty Status - investment,EMPTY,investment,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_3,912212,FALSE,"401kLoan,annuityBalance,associatedProviderAccountId,availableLoan,cash,classification,historicalBalances,name.first,name.fullName,name.last,name.middle,investmentPlan,lastEmployeeContributionAmount,lastEmployeeContributionDate,memo,moneyMarketBalance,nickname,totalUnvestedBalance,totalVestedBalance",FIRST
AT-62951,Emtpy Status - insurance,EMPTY,insurance,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_4,912212,FALSE,"annuityBalance,classification,deathBenefit,expirationDate,faceAmount,historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,premiumPaymentTerm",FIRST
AT-62952,Empty Status - bill,EMPTY,bill,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_5,912212,FALSE,"name.first,name.fullName,name.last,name.middle,lastPayment,lastPaymentAmount,lastPaymentDate,memo,nickname",FIRST
AT-62953,Empty Status - CreditCard,EMPTY,creditCard,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_6,912212,FALSE,"apr,availableCash,classification,frequency, historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,runningBalance,userClassification",FIRST
AT-62954,Empty Status - reward,EMPTY,reward,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_7,912212,FALSE,"accountNumber,classification,currentLevel,enrollmentDate,name.first,name.fullName,name.last,name.middle,nextLevel,nickname,rewardBalance",FIRST
AT-62955,Empty Status - loan,EMPTY,loan,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_8,912212,FALSE,"classification,escrowBalance,historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,principalBalance,recurringPayment,term,totalCreditLimit",FIRST
AT-62956,All Empty Values,ACTIVE,EMPTY,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_9,912212,FALSE,,FALSE
AT-57969,active Status - bank,ACTIVE,bank,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_10,912212,TRUE,"annualPercentageYield,associatedProviderAccountId,bankTransferCode,classification,historicalBalances,name.first,name.fullName,name.last,name.middle,interestRate,maturityAmount,maturityDate,memo,nickname,overDraftLimit,term",FALSE
AT-57970,active Status - investment,ACTIVE,investment,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_11,912212,FALSE,"401kLoan,annuityBalance,associatedProviderAccountId,availableLoan,cash,classification,historicalBalances,name.first,name.fullName,name.last,name.middle,investmentPlan,lastEmployeeContributionAmount,lastEmployeeContributionDate,memo,moneyMarketBalance,nickname,totalUnvestedBalance,totalVestedBalance",FALSE
AT-62957,Active Status - insurance,ACTIVE,insurance,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_12,912212,FALSE,"annuityBalance,classification,deathBenefit,expirationDate,faceAmount,historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,premiumPaymentTerm",FALSE
AT-62958,Active Status - bill,ACTIVE,bill,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_13,912212,FALSE,"name.first,name.fullName,name.last,name.middle,lastPayment,lastPaymentAmount,lastPaymentDate,memo,nickname",FALSE
AT-62959,Active Status - CreditCard,ACTIVE,creditCard,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_14,912107,FALSE,"apr,availableCash,classification,frequency, historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,runningBalance,userClassification",FALSE
AT-62960,Active Status - reward,ACTIVE,reward,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_15,912212,FALSE,"accountNumber,classification,currentLevel,enrollmentDate,name.first,name.fullName,name.last,name.middle,nextLevel,nickname,rewardBalance",FALSE
AT-62961,Active Status - loan,ACTIVE,loan,EMPTY,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/positive/,A_GetAccActive_16,912212,FALSE,"classification,escrowBalance,historicalBalances,name.first,name.fullName,name.last,name.middle,lastPaymentAmount,lastPaymentDate,memo,nickname,principalBalance,recurringPayment,term,totalCreditLimit",FALSE
