testCaseId,TestCase,API,cobSessionKey,cobSessionValue,userSessionKey,userSessionValue,holdingTypeKey,holdingTypeValue,accountIdKey,accountIdValue,includeKey,includeValue,providerAccountIdKey,providerAccountIdValue,classificationTypeKey,classificationTypeValue,classificationValueKey,classificationValue,accountReconTypeKey,accountReconTypeValue,resFile,filePath,status,DefectID,Enabled
AT-57996,Call Get Holdings without passing any parameter,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings1.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
AT-57997,Call Get Holdings by passing HoldingType = unknown,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,unknown,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings2.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
AT-57998,Call Get Holdings by passing HoldingType = stock,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,stock,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings3.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
4,Call Get Holdings by passing HoldingType = mutualFund,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,mutualFund,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings4.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
5,Call Get Holdings by passing HoldingType = bond,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,bond,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings5.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
7,Call Get Holdings by passing HoldingType = CD,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,CD,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings6.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
8,Call Get Holdings by passing HoldingType = option,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,option,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings7.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
9,Call Get Holdings by passing HoldingType = moneyMarketFund,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,moneyMarketFund,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings8.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
10,Call Get Holdings by passing HoldingType = other,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,other,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings9.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
11,Call Get Holdings by passing HoldingType = remic,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,remic,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings10.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
