testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-BalAbTh70,Validate BalanceAboveThreshold Insight when cobrand is not Subscribed,BalanceAboveThreshold,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,201,TRUE
AT-BalAbTh71,Validate BalanceAboveThreshold Insight when cobrand is  Subscribed and User is not Subscribed,BalanceAboveThreshold,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-BalAbTh72,Validate BalanceAboveThreshold Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,50000,AMOUNT",0,TRUE,FALSE,,,,0,,201,TRUE
AT-BalAbTh73,Validate BalanceAboveThreshold Insight when cobrand is  Subscribed and User is Subscribed,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,50000,AMOUNT",3,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-BalAbTh74,Validate BalanceAboveThreshold Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,50000,AMOUNT",3,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-BalAbTh75,Validate BalanceAboveThreshold Insight when cobrand is subscribed and User is also Subscribed threshold 600,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,50000,AMOUNT",3,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-BalAbTh76,Validate BalanceAboveThreshold Insight when user changes threshold value to 1100 using PATCH,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,50000,AMOUNT",3,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-BalAbTh77,Validate BalanceAboveThreshold Insight when user changes threshold value to 1250 using PATCH,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,60000,AMOUNT",2,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-BalAbTh78,Validate BalanceAboveThreshold Insight when user patch itemAccountId to the subscription having Balance 10,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,99,AMOUNT",3,TRUE,NA,TRUE,AccountBalance_100,TRUE,1,Account,201,TRUE
AT-BalAbTh79,Validate BalanceAboveThreshold Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,600,AMOUNT",3,TRUE,NA,FALSE,AccountBalance_100,FALSE,0,,201,TRUE
AT-BalAbTh80,"Validate BalanceAboveThreshold Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed , threshold is less than availableBalance",BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,1000000,AMOUNT",2,TRUE,NA,TRUE,AccountBalance_xx0000,FALSE,0,,201,TRUE
AT-BalAbTh81,"Validate BalanceAboveThreshold Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed , threshold is equal to availableBalance",BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,10000,AMOUNT",2,TRUE,NA,TRUE,AccountBalance_x0001,TRUE,1,,201,TRUE
AT-BalAbTh82,"Validate BalanceAboveThreshold Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed , threshold is greater than  availableBalance by 1 - which 11 ",BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,11,AMOUNT",3,TRUE,NA,TRUE,AccountBalance_x9998,TRUE,1,Account,201,TRUE
AT-BalAbTh83,Validate BalanceAboveThreshold Insight when user patch itemAccountId to the subscription having Balance AccountBalance_1200,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,1200,AMOUNT",2,TRUE,NA,TRUE,AccountBalance_x0001,TRUE,1,Account,201,TRUE
AT-BalAbTh84,Validate BalanceAboveThreshold Insight when user patch itemAccountId to the subscription having Balance AccountBalance_990,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,1000,AMOUNT",2,TRUE,NA,TRUE,AccountBalance_x9999,TRUE,1,Account,201,TRUE
AT-BalAbTh85,Validate BalanceAboveThreshold Insight when user patch itemAccountId to the subscription having Balance AccountBalance 1100,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,1200,AMOUNT",2,TRUE,NA,TRUE,AccountBalance_x0001,TRUE,1,Account,201,TRUE
AT-BalAbTh86,Validate BalanceAboveThreshold Insight when user patch itemAccountId to the subscription having Balance AccountBalance 800,BalanceAboveThreshold,FALSE,REFRESH,1,account,"BALANCE,850,AMOUNT",3,TRUE,NA,TRUE,AccountBalance_800,FALSE,0,Account,201,TRUE
AT-BalAbTh87,Validate BalanceAboveThreshold Insight when user patching 2 valid itemaccount ids ,BalanceAboveThreshold,FALSE,REFRESH,2,account account,"BALANCE,99999,AMOUNT   BALANCE,100000,AMOUNT",1,TRUE,NA,TRUE    FALSE,AccountBalance_xx0000   AccountBalance_x9999,TRUE    TRUE,2,Account,201,TRUE
AT-BalAbTh88,Validate BalanceAboveThreshold Insight when user patching 3 valid itemaccount ids ,BalanceAboveThreshold,FALSE,REFRESH,3,account account account,"BALANCE,500,AMOUNT   BALANCE,100000,AMOUNT  BALANCE,101,AMOUNT",2,TRUE,NA,TRUE    FALSE  FALSE,AccountBalance_800   AccountBalance_x9999  AccountBalance_100,TRUE    TRUE TRUE,1,Account,201,TRUE
AT-BalAbTh89,Validate BalanceAboveThreshold Insight when user patching 3 valid itemaccount ids - making one subscrpiton false  ,BalanceAboveThreshold,FALSE,REFRESH,3,account account account,"BALANCE,49998,AMOUNT   BALANCE,50000,AMOUNT  BALANCE,50,AMOUNT",2,TRUE,NA,TRUE    FALSE   FALSE,AccountBalance_x9998   AccountBalance_x0001  AccountBalance_100,TRUE    FALSE   FALSE,1,Account,201,TRUE
