testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-143206,subscribe to CardStatementDue isSubscribed=true,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,6,DAYS",204,TRUE
AT-143207,update insightName to same name,CardStatementDue,negTestScenario53,CardStatementDue,,,,,,,,,,,,,,,,,,500,TRUE
AT-143208, update insightName to different name,CardStatementDue,negTestScenario2,CardStatementDueEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-143209,update insightTitle chars between 3 and 100 ,CardStatementDue,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-143210, update insightTitle chars are only 3,CardStatementDue,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-143211,update insightTitle chars are only 100,CardStatementDue,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-143212,update insightTitle chars are less than 3,CardStatementDue,negTestScenario3,,mm,,,,,,,,,,,,,,,,,400,TRUE
AT-143213, update insightTitle chars are greater 100,CardStatementDue,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-143214,update insightTitle chars are special characters,CardStatementDue,negTestScenario5,,{}}#4@@,,,,,,,,,,,,,,,,,400,TRUE
AT-143215, update container,CardStatementDue,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-143216, update keys,CardStatementDue,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-143217, update description,CardStatementDue,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-143218, update applicableEntity,CardStatementDue,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-143219, update entityParameter,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-143220,update entityParameter->account[0]->frequency,CardStatementDue,negTestScenario32,,,,,,,,,1,,account,1,,M,TRUE,,,"DAYS_BEFORE,2,DAYS",400,TRUE
AT-143221,update entityParameter->account[0]->isSubscribed=false,CardStatementDue,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-143222,update entityParameter->account[0]->duration,CardStatementDue,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"DAYS_BEFORE,2,DAYS",400,TRUE
AT-143223,update entityParameter->account[0]->insightType,CardStatementDue,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"DAYS_BEFORE,2,DAYS",400,TRUE
AT-143224,update entityParameter->account[0]->insightType - Invalid Name,CardStatementDue,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"DAYS_BEFORE,2,DAYS",400,TRUE
AT-143225,update entityParameter->account[0]->threshold[0]->name,CardStatementDue,negTestScenario35,,,,,,,,,1,,account,1,,,FALSE,,,"BALANCE,6,DAYS",400,TRUE
AT-143226,update entityParameter->account[0]->threshold[0]->value,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,2,DAYS",204,TRUE
AT-143227, update entityParameter->account[0]->threshold[0]->type,CardStatementDue,negTestScenario30,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,6,AMOUNT",400,TRUE
AT-143228, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,15,DAYS",204,TRUE
AT-143229, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,20,DAYS",204,TRUE
AT-143230,set threshold value to -1 DAYS,CardStatementDue,negTestScenario56,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,-1,DAYS",400,TRUE
AT-143231,set threshold value to 0 DAYS,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,0,DAYS",204,TRUE
AT-143232,set threshold value to 30 DAYS,CardStatementDue,negTestScenario56,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,90,DAYS",400,TRUE
AT-143231,set threshold value to 0 DAYS - View,CardStatementDue,,,,,,,,,,1,,view,1,,,TRUE,,,"DAYS_BEFORE,0,DAYS",204,TRUE
AT-143232,set threshold value to 30 DAYS - View,CardStatementDue,negTestScenario56,,,,,,,,,1,,view,1,,,TRUE,,,"DAYS_BEFORE,90,DAYS",400,TRUE
AT-143233,subscribe to board,CardStatementDue,,,,,,,,,,1,,view,1,,,TRUE,,,"DAYS_BEFORE,5,DAYS",204,TRUE
AT-143234,unsubscribe account and board,CardStatementDue,,,,,,,,,,1,,account,1,,,FALSE,,,"DAYS_BEFORE,3,DAYS",204,TRUE
AT-143235,subscribe account and unsubscribe view,CardStatementDue,,,,,,,,,,1,,account ,1,,,TRUE,,,"DAYS_BEFORE,5,DAYS",204,TRUE
AT-143236,Subscribe  both account and   view,CardStatementDue,,,,,,,,,,1,,account ,1,,,TRUE,,,"DAYS_BEFORE,5,DAYS",204,TRUE
