testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,status,enabled
AT-143271,Validate CardStatementDue Insight when cobrand is not Subscribed,CardStatementDue,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,201,TRUE
AT-143272,Validate CardStatementDue Insight when cobrand is  Subscribed and User is not Subscribed,CardStatementDue,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,201,TRUE
AT-143273,Validate CardStatementDue Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds) - Account,CardStatementDue,FALSE,REFRESH,1,account,"DAYS_BEFORE,5,DAYS",1,TRUE,NA,TRUE,,,0,Account,,,201,TRUE
AT-143274,Validate CardStatementDue Insight when cobrand is  Subscribed and User is Subscribing insights 9 DAYS_BEFORE - Account,CardStatementDue,FALSE,REFRESH,1,account,"DAYS_BEFORE,9,DAYS",1,TRUE,NA,TRUE,,,0,Account,,,201,TRUE
AT-143275,Validate CardStatementDue Insight when cobrand is  Subscribed and User is Subscribing insights 10 DAYS_BEFORE - Account,CardStatementDue,FALSE,REFRESH,1,account,"DAYS_BEFORE,10,DAYS",2,TRUE,NA,TRUE,,,0,Account,,,201,TRUE
AT-143276,Validate CardStatementDue Insight when cobrand is  Subscribed and User is Subscribing insights 20 DAYS_BEFORE - Account,CardStatementDue,FALSE,REFRESH,1,account,"DAYS_BEFORE,20,DAYS",2,TRUE,NA,TRUE,,,0,Account,,,201,TRUE
AT-143277,Validate CardStatementDue Insight when cobrand  and User is Not Subscribed - Patch Account Id  - Account,CardStatementDue,FALSE,REFRESH,1,account,"DAYS_BEFORE,5,DAYS",0,TRUE,NA,FALSE,,,0,,,,201,TRUE
AT-143278,Validate CardStatementDue Insight when cobrand  and User is Subscribed - Patch Account Id  - Account,CardStatementDue,FALSE,REFRESH,1,account,"DAYS_BEFORE,5,DAYS",0,TRUE,NA,TRUE,StmtDueBeforeFiveDays,TRUE,0,Account,,,201,TRUE
AT-143279,Validate CardStatementDue Insight when cobrand  and User is Subscribed - Patch 2 Account Ids - Account,CardStatementDue,FALSE,REFRESH,2,account account,"DAYS_BEFORE,5,DAYS  DAYS_BEFORE,11,DAYS",0,TRUE,NA,TRUE  TRUE,StmtDueBeforeFiveDays  StmtDueBeforeTenDays,TRUE  TRUE,0,Account,,,201,TRUE
AT-143280,Validate CardStatementDue Insight when cobrand  and User is Subscribed - Patch 2 Account Ids (one account is not subscribed),CardStatementDue,FALSE,REFRESH,2,account account,"DAYS_BEFORE,5,DAYS  DAYS_BEFORE,9,DAYS",0,TRUE,NA,TRUE FALSE,StmtDueBeforeFiveDays  StmtDueBeforeTenDays,TRUE  TRUE,0,Account,,,201,TRUE
AT-143281,Validate CardStatementDue Insight when cobrand  and User is NOT Subscribed - Patch 2 Account Ids ,CardStatementDue,FALSE,REFRESH,2,account account,"DAYS_BEFORE,5,DAYS  DAYS_BEFORE,9,DAYS",0,TRUE,NA,FALSE  FALSE,StmtDueBeforeFiveDays  StmtDueBeforeTenDays,FALSE FALSE,0,,,,201,TRUE
AT-143282,Validate CardStatementDue Insight when cobrand is not Subscribed,CardStatementDue,FALSE,REFRESH,2,account view,,0,TRUE,FALSE FALSE,,,,0,,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-143283,Validate CardStatementDue Insight when cobrand is  Subscribed and User is not Subscribed,CardStatementDue,FALSE,REFRESH,1,view,,0,TRUE,TRUE,FALSE,,,0,,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-143284,Validate CardStatementDue Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds) - View,CardStatementDue,FALSE,REFRESH,1,view,"DAYS_BEFORE,5,DAYS",1,TRUE,NA,TRUE,,,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-143285,Validate CardStatementDue Insight when cobrand is  Subscribed and User is Subscribing insights 9 DAYS_BEFORE - View,CardStatementDue,FALSE,REFRESH,1,view,"DAYS_BEFORE,9,DAYS",1,TRUE,NA,TRUE,,,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-143286,Validate CardStatementDue Insight when cobrand is  Subscribed and User is Subscribing insights 10 DAYS_BEFORE - View,CardStatementDue,FALSE,REFRESH,1,view,"DAYS_BEFORE,10,DAYS",2,TRUE,NA,TRUE,,,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-143287,Validate CardStatementDue Insight when cobrand is  Subscribed and User is Subscribing insights 20 DAYS_BEFORE - View,CardStatementDue,FALSE,REFRESH,1,view,"DAYS_BEFORE,20,DAYS",2,TRUE,NA,TRUE,,,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-143288,Validate CardStatementDue Insight when cobrand  and User is Not Subscribed - Patch Account Id   - View,CardStatementDue,FALSE,REFRESH,1,view,"DAYS_BEFORE,5,DAYS",0,TRUE,NA,FALSE,,,0,,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays,201,TRUE
AT-143289,Validate CardStatementDue Insight when cobrand  and User is Subscribed - Patch Account Id  - View,CardStatementDue,FALSE,REFRESH,1,view,"DAYS_BEFORE,5,DAYS",0,TRUE,NA,TRUE,viewsRulesAccountIdExpense,TRUE,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays,201,TRUE
