testCaseId,testCaseName,providerId,loginFormType,dagUserName,dagPassword,token,firstQues,firstAns,secondQues,secondAns,failStatus,status,includeDataSet,isincludeDataSet,accountResFileFail,addAccountResFile,filePath,enabled
AT-65761,adding IAV account with all 3 params,16442,loginform,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65762,adding IAV account with RTN,16442,loginform,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,ACCT_PROFILE.BANK_TRANSFER_CODE,TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65763,adding IAV account with full acct no and RTN,16442,loginform,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE",TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65764,adding IAV account with full acct no and holder name,16442,loginform,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.HOLDER_NAME",TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65765,adding IAV account with full acct no,16442,loginform,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,ACCT_PROFILE.FULL_ACCT_NUMBER,TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65766,adding IAV account with all 3 params,16442,fieldarray,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,,TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65767,adding IAV account with full acct no and RTN,16442,fieldarray,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE",TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65768,adding IAV account with RTN,16442,fieldarray,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,ACCT_PROFILE.BANK_TRANSFER_CODE,TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65769,adding IAV account with full acct no and holder name,16442,fieldarray,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.HOLDER_NAME",TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65770,adding IAV account with RTN and holder name,16442,fieldarray,iavms11.site16442.2,site16442.2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,"ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65771,add IAV account for bank container,16442,loginform,container66.Multilevel2,Multilevel2,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,dataSetNotsupported.json,validMFA.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
AT-65772,invalid credentials,16442,loginform,iavms11.site16442.2,site16442.1,123456,What is the name of your state?,Texas,What is the name of your first school,w3schools,400,200,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,dataSetNotsupported.json,iavacctaddninvalid.json,../src/test/resources/TestData/ProviderAccount/IAV/,TRUE
