testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerCheckEnabled,triggerType,providerId,dagUserName,dagUserPassword,InputContainers,Schema,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,frequency,duration,status,enabled
AT-123052,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,LargeDepositNotice.site16441.1,site16441.1,BANK,,,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,201,TRUE
AT-123054,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated THREE_MONTHS,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,,,BANK,CountofTransactionsbyAllAccounts.json,,1,account,"TOP,5,NUMBER",1,TRUE,TRUE,TRUE,,,0,Account,,,,,,WEEKLY,THREE_MONTHS,201,TRUE
AT-123055,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated THREE_MONTHS,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,5,NUMBER",1,TRUE,TRUE,,,,0,Account,,,,,,WEEKLY,THREE_MONTHS,201,TRUE
AT-123056,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated THREE_MONTHS,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,5,NUMBER",1,TRUE,TRUE,,,,0,Account,,,,,,MONTHLY,THREE_MONTHS,201,TRUE
AT-123057,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated THIS_MONTH,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,,,BANK,CountofTransactionsbyAllAccounts_ThisMonth.json,,1,account,"TOP,5,NUMBER",1,TRUE,TRUE,,,,0,Account,,,,,,WEEKLY,THIS_MONTH,201,TRUE
AT-123058,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated LAST_MONTH,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,5,NUMBER",0,TRUE,TRUE,,,,0,Account,,,,,,MONTHLY,LAST_MONTH,201,TRUE
AT-123059,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated SIX_MONTH,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,,,BANK,CountofTransactionsbyAllAccounts.json,,1,account,"TOP,5,NUMBER",1,TRUE,TRUE,,,,0,Account,,,,,,MONTHLY,SIX_MONTHS,201,TRUE
AT-123060,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated SIX_MONTH,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,10,NUMBER",1,TRUE,TRUE,,,,0,Account,,,,,,MONTHLY,SIX_MONTHS,201,TRUE
AT-123062,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand and user are both subscribed for an account user changes threshold values from cobrand default threshold(ACCOUNT) - Insights must be generated,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,TRUE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,7,NUMBER",1,TRUE,TRUE,,,,0,Account,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123063,"Validate CountofTransactionsbyMerchantAllAccounts Inisight generation when cobrand and user are both subscribed for an account having ""Refund Adjustment"" category - Insight shouldn't consider this account",COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,7,NUMBER",1,TRUE,TRUE,,,,0,Account,,,,,,WEEKLY,THREE_MONTHS,201,TRUE
AT-123064,Validate CountofTransactionsbyMerchantAllAccounts Inisight generation for an user is subscribed account(having more txns amount >= threshold) ,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,4,NUMBER",1,TRUE,TRUE,,,,0,Account,,,,,,WEEKLY,THREE_MONTHS,201,TRUE
