testCaseId,Testcase,InsightName,triggerCheckEnabled,SupportedContainers,InputContainers,triggerType,InsightType,providerId,dagUserName,dagUserPassword,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,schema,frequency,duration,entityDetails,updateAccountStatus,noOfViews,viewName,viewDescription,viewRuleType,budgetAmount,currency,budgetType,ruleName,fromDate,toDate,fromAmount,toAmount,merchantType,merchantName,categoryId,numberOfTransactions,validateKeys,status,enabled
AT-137586,Validate FinancialFees Insight when there is a transaction of Service Charge over a given duration,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank1.site16441.2,site16441.2,1,account,1,TRUE,TRUE,TRUE,,,0,FinancialFees_ThreeMonths.json,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137587,Validate FinancialFees Insight when there is no transaction of Service Charge over a given duration,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBankOld.site16441.1,site16441.1,1,account,0,TRUE,TRUE,,,,0,,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137588,"Validate FinancialFees Insight when user has BANK, CARD and INSURANCE containers",FINANCIAL_FEES,FALSE,"BANK,CARD","BANK,CARD,INSURANCE",SCHEDULE,,16441,Ini_FeesAll.site16441.1,site16441.1,1,account,2,TRUE,TRUE,,,,0,,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137589,Validate FinancialFees Insight when user has only INSURANCE container,FINANCIAL_FEES,FALSE,"BANK,CARD",INSURANCE,SCHEDULE,,16441,Ini_FeesInsurance1.site16441.2,site16441.2,1,account,0,TRUE,TRUE,,,,0,,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137590,Validate FinancialFees Insight when user has two accounts,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank2.site16441.2,site16441.2,1,account,2,TRUE,TRUE,,,,0,,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137591,Validate FinancialFees Insight when user subscribed to specific account,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,2,TRUE,TRUE,TRUE,ICICISavingAccount,TRUE,1,,,,ICICISavingAccount,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137592,Validate FinancialFees Insight when user subscribed to specific account which is in CLOSED status,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank1.site16441.2,site16441.2,1,account,0,TRUE,TRUE,TRUE,ICICISavingAccount,TRUE,0,,,,ICICISavingAccount,CLOSED,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137593,"Verify that Financial Fees insight is triggered when an user has the accounts which is in “Active”, ""TO BE CLOSED"", OR ('Inactive', 'Suspended', 'Blocked', 'Deleted', 'Closed', 'Dormant')",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank2.site16441.2,site16441.2,1,account,1,TRUE,TRUE,TRUE,ICICISavingAccount HDFCSavingsAccount,TRUE TRUE,1,,,,ICICISavingAccount HDFCSavingsAccount,INACTIVE,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137595,"Validate FinancialFees Insight when user has opted for Frequency as ""Daily"" and Duration as ""THIS_MONTH""",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank1.site16441.2,site16441.2,1,account,1,TRUE,TRUE,TRUE,,,0,FinancialFees_ThisMonth.json,,THIS_MONTH,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137596,"Validate FinancialFees Insight when user has opted for Frequency as ""Daily"" and Duration as ""THREE_MONTHS""",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,FinancialFees_ThreeMonths_PB.json,MID_MONTHLY,LAST_THREE_MONTHS,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137597,"Validate FinancialFees Insight when user has opted for Frequency as ""Daily"" and Duration as ""ONE_YEAR""",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,FinancialFees_ThreeMonths.json,,ONE_YEAR,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137598,"Verify that at Cobrand level isSubscribed is true, user level with ConfigMeta details as true and at entityParameter level also true",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,,,SIX_MONTHS,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137599,Validate FinancialFees Insight when cobrand is not Subscribed  : No Insight Should be Generated,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,0,TRUE,FALSE,,,,0,,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137600,"Verify the response of get User Notification for frequency as ""Daily"" and duration as ""THIS_MONTH"".",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,FinancialFees_ThisMonth.json,,LAST_MONTH,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137601,"Validate FinancialFees Insight when user has opted for Frequency as ""MONTHLY"" and Duration as ""THREE_MONTHS""",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,FinancialFees_ThreeMonths.json,,THREE_MONTHS,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137603,Verify the response of get User Notification filter by insightName which has insights,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,,,THREE_MONTHS,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137644,Validate FinancialFees Insight when there is a transaction of Service Charge over a given duration and verify the response,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,,,,0,,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137647,"Verify that Financial Fees insight generated when ""isPeerBenchmarkEnabled"" set as ""True"" at cobrand level and duration is ONE_YEAR",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,,,ONE_YEAR,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137648,"Verify that Financial Fees insight generated when ""isPeerBenchmarkEnabled"" set as ""True"" at cobrand level and duration is ""THREE_MONTHS""",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,,,,0,,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
