testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,dagUserName,dagUserPassword,entityParameterCount,entityParameterName,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,AccountEntitySchema,validateKeys,status,enabled
AT-DTIR01,Verify debtToIncomeRatio Insight Generation when Cobrand Subscription False - Insight Should not Generate - bank and card validate data available,DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.1,site16441.1,1,account,0,TRUE,FALSE,,,,201,TRUE
AT-DTIR02,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscription Ture, user Subscription False - Insight Should not Generate - bank and card validat data available",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.1,site16441.1,1,account,0,TRUE,TRUE,FALSE,,,201,TRUE
AT-DTIR03,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should Generate - bank and card validate data available",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.1,site16441.1,1,account,1,TRUE,TRUE,TRUE,DebtToIncomeRatioBankAndCardSchema.json,Account,201,TRUE
AT-DTIR04,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should not Generate - with only bank where (monthlyRecurringDebt =0)",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.2,site16441.2,1,account,0,TRUE,TRUE,TRUE,,,201,TRUE
AT-DTIR05,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should not Generate - with only Card no bank container where averageMonthlyIncome = 0, debtToIncomeRatio will be infinite ",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.3,site16441.3,1,account,0,TRUE,TRUE,TRUE,,,201,TRUE
AT-DTIR06,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should Generate - showing only Rent category, id 21",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.4,site16441.4,1,account,1,TRUE,TRUE,TRUE,DebtToIncomeRatioBankAndCardSchema.json,Account,201,TRUE
AT-DTIR07,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should Generate - showing only Loans category, id 17",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.5,site16441.5,1,account,1,TRUE,TRUE,TRUE,DebtToIncomeRatioWithOnlyLoanCategorySchema.json,Account,201,TRUE
AT-DTIR08,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should Generate - showing only mortgages category, id 18",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.6,site16441.6,1,account,1,TRUE,TRUE,TRUE,DebtToIncomeRatioWithOnlyMortgageCategorySchema.json,Account,201,TRUE
AT-DTIR09,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should Generate - to show Loans category, id 17 and 21",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.5,site16441.5,1,account,1,TRUE,TRUE,TRUE,DebtToIncomeRatioBankAndCardSchema.json,Account,201,TRUE
AT-DTIR10,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should Generate - to show Loans category, id 17 and 18",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.5,site16441.5,1,account,1,TRUE,TRUE,TRUE,DebtToIncomeRatioWithOnlyLoanCategorySchema.json,Account,201,TRUE
AT-DTIR11,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should Generate - to show Loans category, id 21 and 18",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.6,site16441.6,1,account,1,TRUE,TRUE,TRUE,DebtToIncomeRatioBankAndCardSchema.json,Account,201,TRUE
AT-DTIR12,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should Generate - to show Loans category, id 17 and 18 where combination should show the value 0 (sum of both must be 0)",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.6,,1,account,1,TRUE,TRUE,TRUE,DebtToIncomeRatioWithOnlyLoanCategorySchema.json,Account,201,TRUE
AT-DTIR13,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True - Insight Should not Generate - bank and card validate data available where data is available more than 3 months but not within 3 months. ",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,Debttoincomeratio.site16441.6,,1,account,0,TRUE,TRUE,TRUE,DebtToIncomeRatioWithOnlyLoanCategorySchema.json,,201,TRUE
AT-DTIR14,"Verify debtToIncomeRatio Insight Generation when Cobrand Subscripion Ture, user Subscription True, Make sure that this account don't have the Child and Spousal Support related Transaction- Insight Should Generate - bank Account having data other than Child & Spousal Support. ",DEBT_TO_INCOME_RATIO,FALSE,SCHEDULE,basurs.bank37,bank37,1,account,1,TRUE,TRUE,TRUE,DebtToIncomeRatioBankAndCardSchema.json,Account,201,TRUE
