testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-SSO01,Validate SuggestedSavingOpportunity Insight when cobrand is not Subscribed,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,InsightPDV.bank15,bank15,,1,account,,,,,0,TRUE,FALSE,,SuggestedSavingOpportunity.json,,,,,,,Account,201,TRUE
AT-SSO02,Validate SuggestedSavingOpportunity Insight when cobrand is  Subscribed and User is not Subscribed,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,SuggestedSavingOpportunity.json,,,,,,,Account,201,TRUE
AT-SSO03,Validate SuggestedSavingOpportunity Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SuggestedSavingOpportunity.json,,,,,,,Account,201,TRUE
AT-SSO04,Validate SuggestedSavingOpportunity Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SuggestedSavingOpportunity.json,LAST_THREE_MONTHS,,,,,,Account,201,TRUE
AT-SSO05,Validate SuggestedSavingOpportunity Insight when user changes threshold value to 10 Percent using PATCH,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SuggestedSavingOpportunity.json,LAST_TWELVE_MONTHS,,,,,,Account,201,TRUE
AT-SSO06,Validate SuggestedSavingOpportunity Insight when user changes threshold value to original threshold using PATCH,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SuggestedSavingOpportunity.json,LAST_TWELVE_MONTHS,,,,,,Account,201,TRUE
AT-SSO07,Validate SuggestedSavingOpportunity Insight when user patch Threshold only AMOUNt and Duration,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SuggestedSavingOpportunity.json,LAST_SIX_MONTHS,,,,,,Account,201,TRUE
AT-SSO08,Validate SuggestedSavingOpportunity Insight when Threshold is patched and with user Subscriptions as false,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SuggestedSavingOpportunity.json,LAST_SIX_MONTHS,,,,,,Account,201,TRUE
AT-SSO09,Validate SuggestedSavingOpportunity Insight when default thresholdand diff duration Patched using user Patch,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SuggestedSavingOpportunity.json,LAST_MONTH,,,,,,Account,201,TRUE
AT-SSO10,Validate SuggestedSavingOpportunity Insight when Threshold is patched and with user Subscriptions as false,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SuggestedSavingOpportunity.json,LAST_MONTH,,,,,,Account,201,TRUE
AT-SSO11,Validate SuggestedSavingOpportunity Insight when default thresholdand diff duration Patched using user Patch,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SuggestedSavingOpportunity.json,LAST_THREE_MONTHS,,,,,,Account,201,TRUE
AT-SSO12,Reset Settings to default values for Networth Summary,SUGGESTED_SAVING_OPPORTUNITY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,,,,,,,,Account,201,TRUE
