testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,credentials,status,enabled
AT-142782,Validate AggregateInvestmentAccount Insight when cobrand is not Subscribed,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,FALSE,,,,0,,"AggriInvAccount.site16441.1,site16441.1",201,TRUE
AT-142784,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,FALSE,,,,0,,"AggriInvAccount.site16441.1,site16441.1",201,TRUE
AT-142783,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed and User is not Subscribed,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,TRUE,FALSE,,,0,,"AggriInvAccount.site16441.1,site16441.1",201,TRUE
AT-142785,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed and User is Subscribed and with single bank account-insight should get generate,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggriInvAccount.site16441.1,site16441.1",201,TRUE
AT-142785,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed and User is Subscribed and with single card account-insight should get generate,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggriInvAccount.site16441.2,site16441.2",201,TRUE
AT-142786,Validate AggregateInvestmentAccount Insight when user patch itemAccountId,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,TRUE,TRUE,AggregateCardInsuranceAccount,TRUE,0,Account,"AggriInvAccount.site16441.1,site16441.1",201,TRUE
AT-142787,Validate AggregateInvestmentAccount Insight for view entity,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,view,0,TRUE,TRUE,TRUE,,,0,Account,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-142788,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed and User is Subscribed and with Multiple account,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggInvMultiple.site16441.1,site16441.1",201,TRUE
AT-142789,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed and User is Subscribed- card container- insight should  generate,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggInvMultiple.site16441.1,site16441.1",201,TRUE
AT-142790,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed with many transactions,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggInvAccManyTrans.site16441.2,site16441.2",201,TRUE
AT-142791,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed with transaction is not belongs to withn 30 days,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,TRUE,TRUE,,,0,Account,"AggInvMultiple.site16441.2,site16441.2",201,TRUE
