testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,thresholdNameValueType,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-YSCtMA01,Validate YourSpendingLastMonthComparedToAverage Insight when cobrand is not Subscribed,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,InsightPDV.bank15,bank15,,1,account,,,,,0,TRUE,FALSE,,YourSpendingLastMonthComparedToYourHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-YSCtMA02,Validate YourSpendingLastMonthComparedToAverage Insight when cobrand is  Subscribed and User is not Subscribed,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,YourSpendingLastMonthComparedToYourHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-YSCtMA03,Validate YourSpendingLastMonthComparedToAverage Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,,YourSpendingLastMonthComparedToYourHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-YSCtMA04,Validate YourSpendingLastMonthComparedToAverage Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,YourSpendingLastMonthComparedToYourHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-YSCtMA05,Validate YourSpendingLastMonthComparedToAverage Insight when user patch Threshold only AMOUNt and Duration,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,,TRUE,YourSpendingLastMonthComparedToYourHistoricalAverage.json,LAST_THREE_MONTHS,,,,,,Account,201,TRUE
AT-YSCtMA06,Validate YourSpendingLastMonthComparedToAverage Insight when Threshold is patched and with user Subscriptions as false,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,,FALSE,YourSpendingLastMonthComparedToYourHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-YSCtMA07,Validate YourSpendingLastMonthComparedToAverage Insight when threshold is 1000 as AMOUNT and 101 PERCENT with diff duration,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,,TRUE,YourSpendingLastMonthComparedToYourHistoricalAverage.json,LAST_SIX_MONTHS,,,,,,Account,201,TRUE
AT-YSCtMA08,Validate YourSpendingLastMonthComparedToAverage Insight when threshold is 1 as AMOUNT and 1 PERCENT with diff duration,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,,TRUE,YourSpendingLastMonthComparedToYourHistoricalAverage.json,LAST_TWELVE_MONTHS,,,,,,Account,201,TRUE
AT-YSCtMA09,Validate YourSpendingLastMonthComparedToAverage Insight when threshold is 500 as AMOUNT and 50 PERCENT with diff duration,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,,TRUE,YourSpendingLastMonthComparedToYourHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-YSCtMA10,Reset HighBIlls and Subscription to default values,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,YourSpendingLastMonthComparedToYourHistoricalAverage.json,LAST_THREE_MONTHS,,,,,,Account,201,TRUE
