testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,duration,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-146269,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is not Subscribed  : No Insight Should be Generated - BANK Container,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,,,0,TRUE,FALSE,,,,0,,201,TRUE
AT-146270,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  BANK Container,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,,,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-146271,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  BANK Container,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,,,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146272,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is subscribed and User is also Subscribed to only CREDIT Transactions,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,"BASETYPE,CREDIT,STRING",,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146273,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is subscribed and User is also Subscribed to only DEBIT Transactions,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT,STRING",,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146274,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is subscribed and User is UnSubscribed to only CREDIT Transactions,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,"BASETYPE,CREDIT,STRING",,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-146275,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is subscribed and User is UnSubscribed to only DEBIT Transactions,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT,STRING",,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-146276,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is subscribed and User is UnSubscribed to both CREDIT and DEBIT Transactions,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-146277,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is subscribed and User is Subscribed to both CREDIT and DEBIT Transactions - duration THIS_MONTH,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",THIS_MONTH,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-146278,Validate CATEGORIZE_TRANSACTIONS Insight when cobrand is subscribed and User is Subscribed to both CREDIT and DEBIT Transactions - duration LAST_MONTH,CATEGORIZE_TRANSACTIONS,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",LAST_MONTH,1,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
