testCaseId,TestCase,amount,currency,consumer,baseType,categoryId,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,predictedEventStatus,userApprovalStatus,httpStatus,Enabled
AT-115418,WEEKLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,1,10",,ACTIVE,,204,TRUE
AT-115419,EVERY_2_WEEKS,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,EVERY_2_WEEKS,"0,1,0",,ACTIVE,,204,TRUE
AT-115420,SEMI_MONTHLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_MONTHLY,"0,2,0",,ACTIVE,,204,TRUE
AT-115421,MONTHLY,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,MONTHLY,"0,3,0",,ACTIVE,,204,TRUE
AT-115422,QUARTERLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,QUARTERLY,"0,7,0",,ACTIVE,,204,TRUE
AT-115423,SEMI_ANNUALLY,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_ANNUALLY,"1,0,0",,ACTIVE,,204,TRUE
AT-115424,ANNUALLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ANNUALLY,"2,0,1",,ACTIVE,,204,TRUE
AT-115425,EVERY_2_MONTHS,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,EVERY_2_MONTHS,"0,4,0",,ACTIVE,,204,TRUE
AT-115426,DAILY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DAILY,"0,0,10",,ACTIVE,,204,TRUE
AT-115427,DifferentCurrency,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,ACTIVE,,204,TRUE
AT-115428,CurrentDayForStartDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,0,10",,ACTIVE,,204,TRUE
AT-115429,CurrentDayForEndDate,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,ONE_TIME,"0,0,0",,ACTIVE,,204,TRUE
AT-115430,WithoutMemo,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",,CARD,1234,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
AT-115431,WithoutCheckNumber,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
AT-115432,AmounntZero,0,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
AT-115433,Amount0.001,0.001,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
AT-115434,RoundOff0.01,0.01,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
AT-115435,Description3chars,100,USD,Des,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
AT-115436,Description200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
AT-115437,Memo200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,CARD,,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
AT-115438,RecurringEventStatus-ACTIVE,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
