testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,date,memo,accountId,checkNumber,transactionType,httpStatus,ResFile,FilePath,Enabled
AT-19010,AmountZero,0,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DEPOSIT,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
AT-19007,AmountElevenDigits,12345678901,USD,Description,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,WITHDRAWAL,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
AT-19015,DifferentCurrency,200,INR,Description,DEBIT,29,SYSTEM,"0,0,0",memo,BANK,1234,DEPOSIT,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
AT-19007,AmountElevenDigits,1.00E+11,USD,Description,DEBIT,29,SYSTEM,"0,0,0",memo,BANK,1234,DEPOSIT,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
AT-19001,WithoutMemo,200,INR,Description,DEBIT,29,SYSTEM,"0,0,0",,CARD,1234,WITHDRAWAL,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
AT-19008,Description3chars,200,USD,Des,DEBIT,29,SYSTEM,"0,0,0",memo,BANK,1234,DEPOSIT,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
AT-19042,Description200chars,200,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,WITHDRAWAL,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
AT-19003,Memo200chars,200,USD,Desc,DEBIT,29,SYSTEM,"0,0,0",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,CARD,1234,WITHDRAWAL,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
AT-19010,AmountZero,0,USD,Desc,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,WITHDRAWAL,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
AT-19012,Amount0.0001,0.001,USD,Desc,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,1234,WITHDRAWAL,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
13,WithoutCheckNumber,0,USD,Desc,DEBIT,29,SYSTEM,"0,0,0",memo,CARD,,WITHDRAWAL,201,CreateTransactions_Success.json,../src/test/resources/TestData/CreateTransactions/,TRUE
