testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,date,memo,accountId,checkNumber,reconStatus,sourceType,transactionType,httpStatus,ResFile,FilePath,Enabled
AT-19506,WithInvalidBaseType,100,USD,Description,abc,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForBaseType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19485,InvalidDate,100,USD,Description,CREDIT,29,SYSTEM,"0,0,-1",memo,BANK,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19505,MissingBaseType,100,USD,Description,,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,MissingBaseType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19548,MissingCategory,100,USD,Description,CREDIT,,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,WITHDRAWAL,400,MissingCategory.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
5,MissingCategorySource,100,USD,Description,DEBIT,92,,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,MissingCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19546,InvalidCategory,100,USD,Description,CREDIT,2392,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForCategoryId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19551,InvalidCategorySource,100,USD,Description,DEBIT,92,SYSTEM1,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19528,InvalidMemo,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForMemo.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19518,InvalidDescription,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForConsumer.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19517,InvalidDescription,100,USD,De,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForConsumer.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19562,InvalidReconStatus,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,xyz,MANUAL,WITHDRAWAL,400,InvalidValueForReconStatus.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19512,InvalidTransactionType,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,xyz,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
13,InvalidSourceType,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,xyz,DEPOSIT,400,InvalidValueForSourceType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19538,InvalidReconStatus,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,USER_RECONCILED_AGAINST_TXN,MANUAL,DEPOSIT,400,InvalidValueForReconStatus.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19562,InvalidReconStatus,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,SYS_UNRECONCILED,MANUAL,DEPOSIT,400,InvalidValueForReconStatus.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19562,InvalidReconStatus,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,USER_DELETED,MANUAL,DEPOSIT,400,InvalidValueForReconStatus.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19562,InvalidCheckNumber,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1.23E+20,,MANUAL,DEPOSIT,400,InvalidValueForCheckNumber.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19512,InvalidTransactionType,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,BUY,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19512,InvalidTransactionType,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,SELL,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
22,InvalidSourceType,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,SYSTEM,DEPOSIT,400,InvalidValueForSourceType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-19484,MissingDate,100,USD,Description,DEBIT,92,SYSTEM,,memo,BANK,1234,,MANUAL,DEPOSIT,400,MissingDateTransaction.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
