testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,recurringEventStatus,userApprovalStatus,httpStatus,Enabled
AT-21338,WEEKLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,204,TRUE
AT-21338,EVERY_2_WEEKS,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,EVERY_2_WEEKS,"0,1,0",,,,204,TRUE
AT-21338,SEMI_MONTHLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_MONTHLY,"0,2,0",,,,204,TRUE
AT-21338,MONTHLY,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,MONTHLY,"0,3,0",,,,204,TRUE
AT-21338,QUARTERLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,QUARTERLY,"0,7,0",,,,204,TRUE
AT-21338,SEMI_ANNUALLY,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_ANNUALLY,"1,0,0",,,,204,TRUE
AT-21338,ANNUALLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ANNUALLY,"2,0,1",,,,204,TRUE
AT-21338,EVERY_2_MONTHS,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,EVERY_2_MONTHS,"0,4,0",,,,204,TRUE
AT-21338,DAILY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DAILY,"0,0,10",,,,204,TRUE
AT-21694,DifferentCurrency,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,204,TRUE
AT-21439,CurrentDayForStartDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,0,10",,,,204,TRUE
AT-21445,CurrentDayForEndDate,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,ONE_TIME,"0,0,0",,,,204,TRUE
AT-21410,WithoutMemo,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",,CARD,1234,WEEKLY,"0,1,0",,,,204,TRUE
AT-21471,WithoutCheckNumber,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,,,204,TRUE
AT-21427,AmounntZero,0,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,1,0",,,,204,TRUE
AT-21424,Amount0.001,0.001,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",,,,204,TRUE
AT-21424,RoundOff0.01,0.01,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",,,,204,TRUE
AT-21368,Description3chars,100,USD,Des,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,,,204,TRUE
AT-21369,Description200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,,WEEKLY,"0,1,0",,,,204,TRUE
AT-21316,Memo200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,CARD,,WEEKLY,"0,1,0",,,,204,TRUE
