testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-138735,PatchUser - subscribe to UpcomingSubscription,UpcomingSubscription,,,,,,,,,,,1,,account,1,,,TRUE,,,"FUTURE,7,DAYS",204,TRUE
AT-138736,PatchUser - UpcomingSubscription - updateTriggerType,UpcomingSubscription,negTestScenario16,REFRESH,,,,,,,,,,,,,,,,,,,400,TRUE
AT-138737,PatchUser -  UpcomingSubscription - update insightName by same name,UpcomingSubscription,negTestScenario17,,UpcomingSubscription,,,,,,,,,,,,,,,,,,400,TRUE
AT-138738,PatchUser -  UpcomingSubscription - update insightName edit InsightName,UpcomingSubscription,negTestScenario2,,UpcomingSubscriptionEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-138739,PatchUser - UpcomingSubscription - update insightTitle,UpcomingSubscription,negTestScenario25,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-138740,PatchUser - UpcomingSubscription - update container,UpcomingSubscription,negTestScenario6,,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-138741,PatchUser - UpcomingSubscription - update keys,UpcomingSubscription,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-138742,PatchUser - UpcomingSubscription - update description,UpcomingSubscription,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-138743,PatchUser - UpcomingSubscription - update applicableEntity,UpcomingSubscription,negTestScenario9,,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-138744,PatchUser - UpcomingSubscription - update entityParameter,UpcomingSubscription,,,,,,,,,,,1,,account,1,,,TRUE,,,"FUTURE,7,DAYS",204,TRUE
AT-138745,PatchUser -  UpcomingSubscription - update entityParameter->account[0]->id - Valid ItemAccountId,UpcomingSubscription,,,,,,,,,,,1,,account,1,,,TRUE,,,"FUTURE,7,DAYS",204,TRUE
AT-138746,PatchUser -  UpcomingSubscription - update entityParameter->account[0]->id - InValid ItemAccountId,UpcomingSubscription,negTestScenario20,,,,,,,,,,1,,account,1,76823,,TRUE,,,"FUTURE,7,DAYS",400,TRUE
AT-138747,PatchUser -  UpcomingSubscription - update entityParameter->account[0]->isSubscribed=false,UpcomingSubscription,,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-138748,PatchUser - UpcomingSubscription - update duration  -  entityParameter->account[0]->duration ,UpcomingSubscription,negTestScenario48,,,,,,,,,,1,,account,1,,,TRUE,LAST_MONHT,,"FUTURE,7,DAYS",400,TRUE
