testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-148867,patchUser - subscribe to CategorySpendingExceeded,CategorySpendingExceeded,,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,50,AMOUNT  CHANGE,10,PERCENT",204,TRUE
AT-148868,patchUser - updateTriggerType,CategorySpendingExceeded,negTestScenario16,SCHEDULE,,,,,,,,,,,,,,,,,,,400,TRUE
AT-148869,patchUser -  update insightName by same name,CategorySpendingExceeded,negTestScenario17,,CategorySpendingExceeded,,,,,,,,,,,,,,,,,,400,TRUE
AT-148870,patchUser -  update insightName edit InsightName,CategorySpendingExceeded,negTestScenario2,,CategorySpendingExceededEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-148871,patchUser - update insightTitle,CategorySpendingExceeded,negTestScenario33,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-148872,patchUser - update container,CategorySpendingExceeded,negTestScenario6,,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-148873,patchUser - update keys,CategorySpendingExceeded,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-148874,patchUser - update description,CategorySpendingExceeded,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-148875,patchUser - update applicableEntity,CategorySpendingExceeded,negTestScenario9,,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-148876,patchUser - update entityParameter,CategorySpendingExceeded,,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,50,AMOUNT  CHANGE,10,PERCENT",204,TRUE
AT-148877,patchUser -  update entityParameter->account[0]->id - Valid ItemAccountId,CategorySpendingExceeded,,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,50,AMOUNT  CHANGE,10,PERCENT",204,TRUE
AT-148878,patchUser -  update entityParameter->account[0]->id - InValid ItemAccountId,CategorySpendingExceeded,negTestScenario20,,,,,,,,,,1,,account,2,76823,,TRUE,,,"CHANGE,50,AMOUNT  CHANGE,10,PERCENT",400,TRUE
AT-148881,patchUser - update threshold name  - entityParameter->account[0]->threshold[0]->name,CategorySpendingExceeded,negTestScenario27,,,,,,,,,,1,,account,2,,,FALSE,,,"LIMIT,50,AMOUNT  CHANGE,10,PERCENT",400,TRUE
AT-148882,patchUser - update threshold values - entityParameter->account[0]->threshold[0]->value,CategorySpendingExceeded,,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,150,AMOUNT  CHANGE,10,PERCENT",204,TRUE
AT-148883,patchUser - update threshold type - entityParameter->account[0]->threshold[0]->type,CategorySpendingExceeded,negTestScenario28,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,50,PERCENT  CHANGE,10,PERCENT",400,TRUE
AT-148884,patchUser - update configMeta - subscrption Info - configMeta->account[0]->id,CategorySpendingExceeded,negTestScenario19,,,,,,,,,,1,TRUE,account,2,,,FALSE,,,"CHANGE,50,AMOUNT  CHANGE,10,PERCENT",400,TRUE
