tcId,tcName,loginNameKey,loginName,passwordKey,password,localeKey,locale,email,statusCode,contentType,filePath,resFile,resFileForQueryParamDisabled,defectId,enabled
AT-50996,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-50997,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-50998,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-50999,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51000,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51001,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51002,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51003,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51004,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51005,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51006,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51007,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51008,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
