tcId,tcName,loginNameKey,loginName,passwordKey,password,localeKey,locale,email,cobSession,userSession,statusCode,contentType,filePath,resFile,defectId,enabled
"AT-51935,AT-58263",alphabeticLoginName,loginName,userLogout1,password,Test@123,locale,en_US,abc@xyz.com,VALID,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphabeticLoginNameLogout,,TRUE
AT-51935,alphabeticLoginNamewithoutLocale,loginName,userLogout2,password,Test@123,locale,,abc@xyz.com,VALID,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphabeticLoginNamewithoutLocaleLogout,,TRUE
AT-51935,alphaNumericLoginName,loginName,userLogout3,password,Test@123,locale,en_US,abc@xyz.com,VALID,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphaNumericLoginNameLogout,,TRUE
AT-51935,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,VALID,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphaNumericLoginNamewithoutLocaleLogout,,TRUE
AT-51936,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,INVALID,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51936,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,INVALID,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51936,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,VALID,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51938,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,EXPIRED,EXPIRED,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51938,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,EXPIRED,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51938,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,VALID,EXPIRED,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51938,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,EXPIRED,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51937,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,NULL,NULL,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,MissingHeaderJSON,,TRUE
AT-51937,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,NULL,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51937,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,VALID,NULL,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-65756,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,EMPTY,EMPTY,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-65757,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,EMPTY,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-65758,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,VALID,EMPTY,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51938,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,EMPTY,EXPIRED,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-51936,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,INVALID,EMPTY,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-65759,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,EMPTY,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
AT-65760,alphaNumericLoginNamewithoutLocale,loginName,userLogout1,password,Test@123,locale,,abc@xyz.com,NULL,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,invalidHeaderJSON,,TRUE
