testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,credentials,status,enabled
AT-142782,Validate AggregateMortgageAccount Insight when cobrand is not Subscribed,AggregateMortgageAccount,FALSE,REFRESH,1,account,0,TRUE,FALSE,,,,0,,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-142783,Validate AggregateMortgageAccount Insight when cobrand is  Subscribed and User is not Subscribed,AggregateMortgageAccount,FALSE,REFRESH,1,account,0,TRUE,TRUE,FALSE,,,0,,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-142784,Validate AggregateMortgageAccount Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),AggregateMortgageAccount,FALSE,REFRESH,1,account,0,TRUE,FALSE,,,,0,,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-142785,Validate AggregateMortgageAccount Insight when cobrand is  Subscribed and User is Subscribed and with single account-insight should get generate,AggregateMortgageAccount,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-142786,Validate AggregateMortgageAccount Insight when user patch itemAccountId,AggregateMortgageAccount,FALSE,REFRESH,1,account,0,TRUE,TRUE,TRUE,AggregateCardInsuranceAccount1,TRUE,0,Account,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-142787,Validate AggregateMortgageAccount Insight for view entity,AggregateMortgageAccount,FALSE,REFRESH,1,view,0,TRUE,TRUE,TRUE,,,0,Account,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-142788,Validate AggregateMortgageAccount Insight when cobrand is  Subscribed and User is Subscribed and with Multiple account,AggregateMortgageAccount,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggriRealEst.site16441.1,site16441.1",201,TRUE
AT-142789,Validate AggregateMortgageAccount Insight when cobrand is  Subscribed and User is Subscribed- card container- insight should  generate,AggregateMortgageAccount,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"RealEstCard.site16441.1,site16441.1",201,TRUE
AT-142790,Validate AggregateMortgageAccount Insight when cobrand is  Subscribed with many transactions,AggregateMortgageAccount,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggriRealEst.site16441.1,site16441.1",201,TRUE
AT-142791,Validate AggregateMortgageAccount Insight when cobrand is  Subscribed with transaction is not belongs to withn 30 days,AggregateMortgageAccount,FALSE,REFRESH,1,account,0,TRUE,TRUE,TRUE,,,0,Account,"RealEstCard.site16441.2,site16441.2",201,TRUE
