TcId,TestCaseName,accountIdContainer,includeCF,fromDate,toDate,interval,skip,top,status,respFile,filePath,defectId,enabled
AT-63929,with invalid value for CF,bank,abcd,09-09-2013,"0,0,0",D,,,400,InvalidCF.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63930,with invalid from date,bank,TRUE,01-05-2013,,D,,,400,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63931,with invalid todate,bank,,09-09-2012,01-01-2013,D,,,400,invalidTodate.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63932,with invalid date range,bank,,"0,0,0",09-09-2013,D,,,400,invalidDateRange.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63933,with invalid value for interval,bank,TRUE,01-01-2013,"0,0,0",trues,,,400,invalidInterval.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63934,Invalid value for skip,bank,,,,,-1,,400,inavlidSkip.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63935,invalid top,bank,,,,,,-1,400,inavlidTOP.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63936,invalid top=0,bank,,,,,,0,400,inavlidTOP0.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63937,with top=501,bank,,,,,,501,400,top501.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63938,invalid accountId,invalid,,,,,,,400,invalidAccountId.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63939,with invalid value for CF,insurance,abcd,09-09-2013,"0,0,0",D,,,400,InvalidCF.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63940,with invalid from date,insurance,TRUE,01-05-2013,,D,,,400,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63941,with invalid todate,insurance,,09-09-2012,01-01-2013,D,,,400,invalidTodate.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63942,with invalid date range,insurance,,"0,0,0",09-09-2013,D,,,400,invalidDateRange.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63943,with invalid value for interval,insurance,TRUE,01-01-2013,"0,0,0",trues,,,400,invalidInterval.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
AT-63944,Invalid value for skip,insurance,,,,,-1,,400,inavlidSkip.json,../src/test/resources/TestData/JSONFiles/HistoricalBalance/negative/,,TRUE
