testCaseId,TestCase,sourceKey,sourceKeyValue,categoryNameKey,categoryNameValue,idKey,iterateCategories,getStatus,updateStatus,enabled,DefectID
AT-66392,Valid,source,USER,categoryName,abc,id,39,200,400,TRUE,0
AT-66393,Valid,source,SYSTEM,categoryName,abc,id,39,200,204,TRUE,0
AT-66394,Wrong sourcekey value,source,qwe,categoryName,abc,id,39,200,400,TRUE,0
AT-66395,Empty source key value,source,,categoryName,abc,id,39,200,400,TRUE,0
AT-66396,Invalid sourceKey Name,wrong,USER,categoryName,abc,id,39,200,400,TRUE,0
AT-66397,Invalid sourceKey Name,wrong,SYSTEM,categoryName,abc,id,39,200,400,TRUE,0
AT-66398,Invalid sourceKey Name,wrong,qwe,categoryName,abc,id,39,200,400,TRUE,0
AT-66399,Invalid sourceKey Name,wrong,,categoryName,abc,id,39,200,400,TRUE,0
AT-66400,Empty source key Name,,USER,categoryName,abc,id,39,200,400,TRUE,0
AT-66401,Empty source key Name,,SYSTEM,categoryName,abc,id,39,200,400,TRUE,0
AT-66402,Empty source key Name,,qwe,categoryName,abc,id,39,200,400,TRUE,0
AT-66403,Empty source key Name,,,categoryName,abc,id,39,200,400,TRUE,0
AT-66404,Invalid Category Name,source,USER,wrong,abc,id,39,200,400,TRUE,0
AT-66405,Invalid Category Name,source,SYSTEM,wrong,abc,id,39,200,400,TRUE,0
AT-66406,Invalid Category Name,source,qwe,wrong,abc,id,39,200,400,TRUE,0
AT-66407,Invalid Category Name,source,,wrong,abc,id,39,200,400,TRUE,0
AT-66408,Invalid Category Name,wrong,USER,wrong,abc,id,39,200,400,TRUE,0
AT-66409,Invalid Category Name,wrong,SYSTEM,wrong,abc,id,39,200,400,TRUE,0
AT-66410,Invalid Category Name,wrong,qwe,wrong,abc,id,39,200,400,TRUE,0
AT-66411,Invalid Category Name,wrong,,wrong,abc,id,39,200,400,TRUE,0
AT-66412,Invalid Category Name,,USER,wrong,abc,id,39,200,400,TRUE,0
AT-66413,Invalid Category Name,,SYSTEM,wrong,abc,id,39,200,400,TRUE,0
AT-66414,Invalid Category Name,,qwe,wrong,abc,id,39,200,400,TRUE,0
AT-66415,Invalid Category Name,,,wrong,abc,id,39,200,400,TRUE,0
AT-66416,Empty category Name,source,USER,,abc,id,39,200,400,TRUE,0
AT-66417,Empty category Name,source,SYSTEM,,abc,id,39,200,400,TRUE,0
AT-66418,Empty category Name,source,qwe,,abc,id,39,200,400,TRUE,0
AT-66419,Empty category Name,source,,,abc,id,39,200,400,TRUE,0
AT-66420,Empty category Name,wrong,USER,,abc,id,39,200,400,TRUE,0
AT-66421,Empty category Name,wrong,SYSTEM,,abc,id,39,200,400,TRUE,0
AT-66422,Empty category Name,wrong,qwe,,abc,id,39,200,400,TRUE,0
AT-66423,Empty category Name,wrong,,,abc,id,39,200,400,TRUE,0
AT-66424,Empty category Name,,USER,,abc,id,39,200,400,TRUE,0
AT-66425,Empty category Name,,SYSTEM,,abc,id,39,200,400,TRUE,0
AT-66426,Empty category Name,,qwe,,abc,id,39,200,400,TRUE,0
AT-66427,Empty category Name,,,,abc,id,39,200,400,TRUE,0
AT-66428,Invalid source value,source,USER,categoryName,,id,39,200,400,TRUE,0
AT-66429,,source,SYSTEM,categoryName,,id,39,200,204,TRUE,0
AT-66430,Invalid source value,source,qwe,categoryName,,id,39,200,400,TRUE,0
AT-66431,Empty Source value,source,,categoryName,,id,39,200,400,TRUE,0
AT-66432,Invalid wrong source key name,wrong,USER,categoryName,,id,39,200,400,TRUE,0
AT-66433,Invalid wrong source key name,wrong,SYSTEM,categoryName,,id,39,200,400,TRUE,0
AT-66434,Invalid wrong source key name,wrong,qwe,categoryName,,id,39,200,400,TRUE,0
AT-66435,Invalid wrong source key name,wrong,,categoryName,,id,39,200,400,TRUE,0
AT-66436,Empty sourcekey name,,USER,categoryName,,id,39,200,400,TRUE,0
AT-66437,Empty sourcekey name,,SYSTEM,categoryName,,id,39,200,400,TRUE,0
AT-66438,Empty sourcekey name,,qwe,categoryName,,id,39,200,400,TRUE,0
AT-66439,Empty sourcekey name,,,categoryName,,id,39,200,400,TRUE,0
AT-66440,Invalid Category Name key,source,USER,wrong,,id,39,200,400,TRUE,0
AT-66441,Invalid Category Name key,source,SYSTEM,wrong,,id,39,200,400,TRUE,0
AT-66442,Invalid Category Name key,source,qwe,wrong,,id,39,200,400,TRUE,0
AT-66443,Invalid Category Name key,source,,wrong,,id,39,200,400,TRUE,0
AT-66444,Invalid Category Name key,wrong,USER,wrong,,id,39,200,400,TRUE,0
AT-66445,Invalid Category Name key,wrong,SYSTEM,wrong,,id,39,200,400,TRUE,0
AT-66446,Invalid Category Name key,wrong,qwe,wrong,,id,39,200,400,TRUE,0
AT-66447,Invalid Category Name key,wrong,,wrong,,id,39,200,400,TRUE,0
AT-66448,Invalid Category Name key,,USER,wrong,,id,39,200,400,TRUE,0
AT-66449,Invalid Category Name key,,SYSTEM,wrong,,id,39,200,400,TRUE,0
AT-66450,Invalid Category Name key,,qwe,wrong,,id,39,200,400,TRUE,0
AT-66451,Invalid Category Name key,,,wrong,,id,39,200,400,TRUE,0
AT-66452,Empty category Name,source,USER,,,id,39,200,400,TRUE,0
AT-66453,Empty category Name,source,SYSTEM,,,id,39,200,400,TRUE,0
AT-66454,Empty category Name,source,qwe,,,id,39,200,400,TRUE,0
AT-66455,Empty category Name,source,,,,id,39,200,400,TRUE,0
