testCaseId,testCaseName,sequence,seqFilePath,valuesToAssert,refreshSource,enabled
AT-99275,Add a provider account by passing 'numberOfTransactionDays' as 10 for all containerAttributes in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_10_all.xml,"20549:10,20559:10,20561:10,20562:10,20563:10",<refreshSource>add,TRUE
AT-99276,Add a provider account by passing 'numberOfTransactionDays' as 90 for all containerAttributes in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_90_all.xml,"20549:90,20559:90,20561:90,20562:90,20563:90",<refreshSource>add,TRUE
AT-99277,Add a provider account by passing 'numberOfTransactionDays' for one container and without sending for other containers in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_15ForOne_defaultForOthers.xml,"20549:90,20559:15,20561:90,20562:90,20563:90",<refreshSource>add,TRUE
AT-99279,Add a provider account by passing different values for different containers in 'numberOfTransactionDays' containerAttribute in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_allDifferent.xml,"20549:30,20559:15,20561:90,20562:60,20563:45",<refreshSource>add,TRUE
AT-99280,Add a provider account without passing 'numberOfTransactionDays' containerAttribute in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_withoutPassing.xml,"20549:90,20559:90,20561:90,20562:90,20563:90",<refreshSource>add,TRUE
AT-99283,Add a provider account by passing 'numberOfTransactionDays' as more than 90 days containerAttribute in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_moreThan90.xml,NA,<refreshSource>add,TRUE
AT-99284,Add a provider account by passing 'numberOfTransactionDays' as 30 days containerAttribute in dataset of 'Add Account' login form when user has transaction data  for last 60 days,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_For30userDataFor60.xml,20559:30,<refreshSource>add,TRUE
AT-99285,Add a provider account by passing 'numberOfTransactionDays' as 30 days containerAttribute in dataset of 'Add Account' login form when user has transactions for only previous 10 days,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_For30userDataFor10.xml,20559:30,<refreshSource>add,TRUE
AT-99286,Add a provider account by passing 'numberOfTransactionDays' as 90 days inside containerAttribute in dataset of 'Add Account' login form when user has transactions but is inactive for last 90 days,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_inactive.xml,20559:30,<refreshSource>add,TRUE
AT-99287,Add a provider account by passing 'numberOfTransactionDays' as 90 days containerAttribute in dataset of 'Add Account' login form when user has no transactions,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_noTxn.xml,20559:90,<refreshSource>add,TRUE
AT-99288,Add a provider account by passing invalid string value for 'numberOfTransactionDays' inside containerAttribute in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_invalidString.xml,NA,<refreshSource>add,TRUE
AT-99289,Add a provider account by passing 'numberOfTransactionDays' as negative number inside containerAttribute in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_negativeNumber.xml,NA,<refreshSource>add,TRUE
AT-99290,Add a provider account by passing 'numberOfTransactionDays' as null inside containerAttribute in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_nullValue.xml,NA,<refreshSource>add,TRUE
AT-99291,Add a provider account by passing 'numberOfTransactionDays' as 0 days inside containerAttribute in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_zreo.xml,NA,<refreshSource>add,TRUE
AT-99292,Add a provider account by passing different number of containers in container and containerAttributes list in dataset of 'Add Account' login form,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/numOfTxnDays/numOfTxnDays/add_diffcontainerDiffAttribute.xml,NA,<refreshSource>add,TRUE
