testCaseId,testCaseName,cobrandLoginKey,cobrandLogin,passwordKey,password,localeKey,locale,cobSessionFromCsv,userSessionKey,userSessionValue,contentType,resFile,filePath,status,defectID,enabled
AT-64481,validWithValidCobsessionWithLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,VALID,,,text/plain,validWithValidCobsessionWithLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,204,0,TRUE
AT-64482,validWithValidCobsessionWithoutLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,,VALID,,,text/plain,validWithValidCobsessionWithoutLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,204,0,TRUE
AT-64483,validWithInvalidCobsessionwithLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,INVALID,,,text/plain,validWithInvalidCobsessionwithLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64484,validWithInvalidCobsessionWithoutLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,,INVALID,,,text/plain,validWithInvalidCobsessionWithoutLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64485,validWithEmptyCobsessionWithLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,EMPTY,,,text/plain,validWithEmptyCobsessionWithLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64486,validWithEmptyCobsessionWithoutLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,,EMPTY,,,text/plain,validWithEmptyCobsessionWithoutLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64487,validWithExpiredCobsessionWithLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,EXPIRED,,,text/plain,validWithExpiredCobsessionWithLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64488,validWithExpiredCobsessionWithoutLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,,EXPIRED,,,text/plain,validWithExpiredCobsessionWithoutLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64489,validWithNullCobsessionWithLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,NULL,,,text/plain,validWithNullCobsessionWithLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64490,validWithNullCobsessionWithoutLocale,cobrandLogin,VALID,cobrandPassword,VALID,locale,,NULL,,,text/plain,validWithNullCobsessionWithoutLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
