UsTestcaseId,rtcId,tcName,firstName,lastName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-89157,1,Invoke MS for an already aggregated account by passing accountId ( DATA SET - HOLDER NAME ),Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89176,2,Invoke MS for providerAccountId or accountId when both firstName and lastName Matches,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89156,3,Invoke MS for an already aggregated account by passing providerAccountId ( DATA SET - HOLDER NAME ),Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByProviderAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89160,4,Invoke MS for an already aggregated account by passing provideraccountId ( 2bank accounts) 1. Do Cobrand Login 2. Do User Login 3. Add provider account ( bank accounts) 4. Invoke MS Verification,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByProviderAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89158,5,Invoke MS for an already aggregated account by passing AccountId of non bank container ( DATA SET - HOLDER NAME ),mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSInvokingByAccountIdNonBankContainers.xml,YES,NO,P1,Simplified,TRUE
AT-89217,6,subrand and channel validations,mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSInvokingByAccountIdNonBankContainers.xml,YES,NO,P1,Simplified,TRUE
AT-89158,7,Invoke MS for an already aggregated account by passing provideraccountId of non bank container ( DATA SET - HOLDER NAME ),mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSInvokingByProviderAccountIdNonBankContainers.xml,YES,NO,P1,Simplified,TRUE
AT-89161,8,Invoke MS for an already aggregated account by passing provideraccountId( 2bank accounts)  1 account - accountType SAVINGS/CHECKING  1 account - Other type 1. Do Cobrand Login 2. Do User Login 3. Add provider account ( bank accounts) 4. Invoke MS Verification,mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSInvokingByProviderAccountIdNonBankContainers.xml,YES,NO,P1,Simplified,TRUE
AT-89159,9,Invoke MS for an already aggregated account by passing accountId of bank container - OTHER TYPE  ( DATA SET - HOLDER NAME ),mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,InvokingByAccountIdBankOtherType.xml,YES,NO,P1,Simplified,TRUE
AT-89159,10,Invoke MS for an already aggregated account by passing providerAccountId of bank container - OTHER TYPE  ( DATA SET - HOLDER NAME ),mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSInvokingByProviderAccountIdBankOtherType.xml,YES,NO,P1,Simplified,TRUE
AT-89184,11,Validate the above usecase for both holdername and holderDetails dataset,mutiple holder,name primary,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSInvokingByProviderAccountIdBankOtherType.xml,YES,NO,P1,Simplified,TRUE
AT-89162,12,"Invoke MS for an already aggregated account by passing providerAccountId containing  - SAVINGS, INVESTMENT ( DATA SET - HOLDER NAME )",Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountIdBankNonBankContainers.xml,YES,NO,P1,Simplified,TRUE
AT-89177,13,Invoke MS for  accountId when a. firstName Matches b. lastName mismatches,Robin,zulfin,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithLastNameMismatch(FN).xml,YES,NO,P1,Simplified,TRUE
AT-89178,14,Invoke MS for accountId when a. firstName misMatches b. lastName Matches,zulfin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithFirstNameMismatch(FN).xml,YES,NO,P1,Simplified,TRUE
AT-89179,15,Invoke MS for accountId when a. firstName misMatches b. lastName misMatches,zulfin,zulfin,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithFirstNameLastNameMismatch(FN).xml,YES,NO,P1,Simplified,TRUE
AT-89180,16,Invoke MS for accountId or accountId when a. firstName Matches b. lastName not given while registeration,Robin,,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithLastNameNotGivenWhileRegisteration.xml,YES,NO,P1,Simplified,TRUE
AT-89181,17,Invoke MS for  accountId when a. firstName not given while registeration b. lastName matches,,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSWithFirstNameNotGivenWhileReg(FN).xml,YES,NO,P1,Simplified,TRUE
AT-89182,18,"Invoke MS for accountId when a. firstName,lastName not given while registeration",,,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS/,MSWithFirstNameLastNameNotGivenWhileRegisteration.xml,YES,NO,P1,Simplified,TRUE
AT-89185,19,firstHalf match,Robin,And,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89186,20,secondHalf match,Robin,rews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89187,21,betweenMatch,Robin,drew,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89188,22,with space,Robin, Andrews ,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89189,23,caseSensitive,Robin,ANDREWS,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION,../src/test/resources/TestData/XML/Verifications/MS1/,MSInvokingByAccountId.xml,YES,NO,P1,Simplified,TRUE
AT-89169,24,invoke cdv and ms for same account,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,InvokingCDVAndMS.xml,YES,NO,P1,Simplified,TRUE
AT-89231,25,"Verify with verification status and CHALLENGE_DEPOSIT,MATCHING SERVICE",Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,VerificationBothMSCDV.xml,YES,NO,P1,Simplified,TRUE
AT-89230,26,Verify with verification status CHALLENGE_DEPOSIT,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,VerificationCDV.xml,YES,NO,P1,Simplified,TRUE
AT-89169,27,Verify with verification status MATCHING,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,VerificationMS.xml,YES,NO,P1,Simplified,TRUE
AT-89222,28,Verify get verification status with out any filter,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,../src/test/resources/TestData/XML/Verifications/MS1/,VerificationBothWithoutFilter.xml,YES,NO,P1,Simplified,TRUE
AT-89215,29,Verify get accounts,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/Verifications/MS1/,MSGetAccounts.xml,YES,NO,P1,Simplified,TRUE
AT-89214,30,Verify get provider accounts ,Robin,Andrews,ADD_PROVIDER_ACCOUNT#MS_VERIFICATION#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/Verifications/MS1/,MSGetProviderAccounts.xml,YES,NO,P1,Simplified,TRUE
