TestCaseId,TestCaseName,containerKey,container,groupKey,group,resFile,filePath,cobsessionTokenKey,cobsessionToken,userSessionTokenKey,userSessionToken,status ,enabledTest,defectID
AT-67665,invalid cob and user session,containerKey,bank,group,CheckingGroup8,usercobsession1.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,INVALID,userSession,INVALID,401,TRUE,0
AT-67666,invalid and expired  user session,containerKey,bank,group,CheckingGroup9,usercobsession_2.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,INVALID,userSession,EXPIRED,401,TRUE,0
AT-67667,invalid and null user session,containerKey,bank,group,CheckingGroup10,usercobsession_3.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,INVALID,userSession,NULL,401,TRUE,0
AT-67668,invalid and empty user session,containerKey,bank,group,CheckingGroup11,usercobsession_4.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,INVALID,userSession,EMPTY,401,TRUE,0
AT-67669,expired and invalid user session,containerKey,bank,group,CheckingGroup12,usercobsession_5.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,EXPIRED,userSession,INVALID,401,TRUE,0
AT-67670,expired and expired user session,containerKey,bank,group,CheckingGroup13,usercobsession_6.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,EXPIRED,userSession,EXPIRED,401,TRUE,0
AT-67671,expired and null user session,containerKey,bank,group,CheckingGroup14,usercobsession_7.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,EXPIRED,userSession,NULL,401,TRUE,0
AT-67672,expired and empty user session,containerKey,bank,group,CheckingGroup15,usercobsession_8.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,EXPIRED,userSession,EMPTY,401,TRUE,0
AT-67673,null cob and invalid user session,containerKey,bank,group,CheckingGroup16,usercobsession_9.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,NULL,userSession,INVALID,401,TRUE,0
AT-67674,null cob and expired user session,containerKey,bank,group,CheckingGroup17,usercobsession_10.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,NULL,userSession,EXPIRED,401,TRUE,0
AT-67675,null cob and null user session,containerKey,bank,group,CheckingGroup18,usercobsession_11.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,NULL,userSession,NULL,401,TRUE,0
AT-67676,null cob and empty user session,containerKey,bank,group,CheckingGroup19,usercobsession_12.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,NULL,userSession,EMPTY,401,TRUE,0
AT-67677,empty cob and invalid user session,containerKey,bank,group,CheckingGroup20,usercobsession_13.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,EMPTY,userSession,INVALID,401,TRUE,0
AT-67678,empty cob and expired user session,containerKey,bank,group,CheckingGroup21,usercobsession_14.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,EMPTY,userSession,EXPIRED,401,TRUE,0
AT-67679,empty cob and null user session,containerKey,bank,group,CheckingGroup22,usercobsession_15.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,EMPTY,userSession,NULL,401,TRUE,0
AT-67680,empty cob and empty user session,containerKey,bank,group,CheckingGroup23,usercobsession_16.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteAccountsJson/,cobsession,EMPTY,userSession,EMPTY,401,TRUE,0
