testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-SubscriptionCh56,subscribe toSubscriptionChanged,SubscriptionChanged,,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,10,AMOUNT   CHANGE,10,PERCENT  CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-SubscriptionCh57,updateTriggerType,SubscriptionChanged,negTestScenario16,EVENT,,,,,,,,,,,,,,,,,,,400,TRUE
AT-SubscriptionCh58, update insightName by same name,SubscriptionChanged,negTestScenario17,,SubscriptionChanged,,,,,,,,,,,,,,,,,,400,TRUE
AT-SubscriptionCh59, update insightName edit InsightName,SubscriptionChanged,negTestScenarioPvc01,,SubscriptionChangedEditkfd,,,,,,,,,,,,,,,,,,400,TRUE
AT-SubscriptionCh60,update insightTitle,SubscriptionChanged,negTestScenario25,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-SubscriptionCh61,update container,SubscriptionChanged,negTestScenario6,,,,SubscriptionS,,,,,,,,,,,,,,,,400,TRUE
AT-SubscriptionCh62,update keys,SubscriptionChanged,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-SubscriptionCh63,update description,SubscriptionChanged,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-SubscriptionCh64,update applicableEntity,SubscriptionChanged,negTestScenario9,,,,,,,,,account,,,,,,,,,,,400,TRUE
AT-SubscriptionCh65,update entityParameter,SubscriptionChanged,,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,501,AMOUNT   CHANGE,10,PERCENT  CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-SubscriptionCh66, update entityParameter->account[0]->id - Valid ItemAccountId,SubscriptionChanged,,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,8,AMOUNT    CHANGE,1,PERCENT CHANGE,10,AMOUNT   CHANGE,11,PERCENT",204,TRUE
AT-SubscriptionCh67, update entityParameter->account[0]->id - InValid ItemAccountId,SubscriptionChanged,,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,8,AMOUNT    CHANGE,1,PERCENT CHANGE,10,AMOUNT   CHANGE,11,PERCENT",204,TRUE
AT-SubscriptionCh68, update entityParameter->account[0]->isSubscribed=false,SubscriptionChanged,,,,,,,,,,,2,,account view,4,,,FALSE FALSE,,,"CHANGE,8,AMOUNT    CHANGE,1,PERCENT CHANGE,10,AMOUNT   CHANGE,11,PERCENT",204,TRUE
AT-SubscriptionCh69,update duration  -  entityParameter->account[0]->duration ,SubscriptionChanged,negTestScenario11,,,,,,,,,,2,,account view,4,,,TRUE TRUE,LAST_MONTH,,"CHANGE,10,AMOUNT    CHANGE,10,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-SubscriptionCh70,update insightType to AGGREGATE - entityParameter->account[0]->insightType,SubscriptionChanged,negTestScenarioPvc02,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,AGGREGATE,"CHANGE,10,AMOUNT    CHANGE,10,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-SubscriptionCh71,update insightType to INVALID - entityParameter->account[0]->insightType,SubscriptionChanged,negTestScenarioPvc02,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,INVALID,"CHANGE,10,AMOUNT    CHANGE,10,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-SubscriptionCh72,update threshold name  - entityParameter->account[0]->threshold[0]->name,SubscriptionChanged,negTestScenario35,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,501,AMOUNT  BALANCE,1000,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-SubscriptionCh73,update threshold values - entityParameter->account[0]->threshold[0]->value,SubscriptionChanged,,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,50,AMOUNT  CHANGE,58,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-SubscriptionCh74,update threshold type - entityParameter->account[0]->threshold[0]->type,SubscriptionChanged,negTestScenario30,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,50,AMOUNT  CHANGE,58,AMOUNT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-SubscriptionCh75,"update threshold name ,value and type to BALANCE,200,AMOUNT",SubscriptionChanged,,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,50,AMOUNT  CHANGE,23,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-SubscriptionCh76,update configMeta - subscrption Info - configMeta->account[0]->id,SubscriptionChanged,negTestScenario19,,,,,,,,,,2,TRUE,account view,4,,,FALSE FALSE,,,"CHANGE,50,AMOUNT CHANGE,23,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-SubscriptionCh77,Reset To Default,SubscriptionChanged,,,,,,,,,,,2,,account view,4,,,FALSE FALSE,,,"CHANGE,10,AMOUNT   CHANGE,10,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
