TestCaseId,TestCaseName,categoryId,priority,descriptionOperation,descriptionValue,amountOperation,amountValue,filePath,fileName,statusCode,DefectID,Enabled
AT-66825,Valid test case,1,-1,stringContains,Dining,numberEquals,543,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-01,201,0,TRUE
AT-66826,Valid test case,1,23,stringContains,Din,numberGreaterThan,1100,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-03,201,0,TRUE
AT-66827,Valid test case,20,2,stringContains,Dining,numberLessThanEquals,2300,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-04,201,0,TRUE
AT-66828,Valid test case,20,2,stringContains,Dining,numberGreaterThanEquals,800,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-05,201,0,TRUE
AT-66829,Invalid amtOp value,25,4,stringContains,Deposit ,sagfsaf,430,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-230,400,0,TRUE
AT-66830,Empty amtOp value,7,5,stringContains,trans,,,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-07,201,0,TRUE
AT-66831,Valid test case,1,6,stringEquals,Dining,numberEquals,543,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-08,201,0,TRUE
AT-66832,Valid test case,3,7,stringEquals,Deposit ,numberLessThan,2000,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-09,201,0,TRUE
AT-66833,Valid test case,20,8,stringEquals,Din,numberGreaterThan,1100,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-10,201,0,TRUE
AT-66834,Valid test case,20,9,stringEquals,Dining,numberLessThanEquals,2300,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-11,201,0,TRUE
AT-66835,Valid test case,15,10,stringEquals,Dining,numberGreaterThanEquals,800,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-12,201,0,TRUE
AT-66836,Invalid amtOp value,25,11,stringEquals,Deposit ,sagfsaf,430,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-13,400,0,TRUE
AT-66837,Empty amtOp value,7,12,stringEquals,trans,,,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-14,201,0,TRUE
