TestCaseId,TestCaseName,categoryId,priority,descriptionOperation,descriptionValue,amountOperation,amountValue,statusCode,updateDescriptionOperation,UpdateDescriptionValue,updateAmountOperation,updateAmountvalue,updatedStatusCode,ResFile,FilePath,DefectID,Enabled
67039,Valid test case,1,1,stringContains,Dining,numberEquals,543,201,stringEquals,tra,numberLessThan,700,204,T-UCR-01,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67041,Valid test case,20,1,stringContains,Din,numberGreaterThan,1100,201,stringEquals,Depo,numberGreaterThan,2000,204,T-UCR-03,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67042,Valid test case,20,2,stringContains,Dining,numberLessThanEquals,2300,201,stringContains,trans,numberLessThanEquals,3800,204,T-UCR-04,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67043,Valid test case,15,3,stringContains,Dining,numberGreaterThanEquals,800,201,stringEquals,Depositÿ,numberGreaterThanEquals,1900,204,T-UCR-05,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67044,Valid test case,1,6,stringEquals,Dining,numberEquals,543,201,stringContains,Depositÿ,numberGreaterThan,1100,204,T-UCR-08,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67046,Valid test case,20,8,stringEquals,Din,numberGreaterThan,1100,201,stringContains,Dining,numberGreaterThanEquals,2190,204,T-UCR-10,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67048,Valid test case,15,10,stringEquals,Dining,numberGreaterThanEquals,800,201,stringContains,cha234,numberGreaterThanEquals,234,204,T-UCR-12,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67049,Valid test case,1,-1,stringContains,Dining,numberEquals,543,201,stringEquals,Din,numberGreaterThanEquals,279,204,T-UCR-57,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67051,Valid test case,20,-1,stringContains,Din,numberGreaterThan,1100,201,stringEquals,champ127,numberGreaterThanEquals,281,204,T-UCR-59,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67052,Valid test case,20,-1,stringContains,Dining,numberLessThanEquals,2300,201,stringContains,cha238,numberGreaterThanEquals,282,204,T-UCR-60,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67054,Valid test case,1,-1,stringEquals,Dining,numberEquals,543,201,stringContains,trans,numberGreaterThanEquals,286,204,T-UCR-64,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67056,Valid test case,20,-1,stringEquals,Din,numberGreaterThan,1100,201,stringEquals,Dining,numberGreaterThanEquals,288,204,T-UCR-66,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67058,Valid test case,15,-1,stringEquals,Dining,numberGreaterThanEquals,800,201,stringEquals,Depositÿ,numberGreaterThanEquals,290,204,T-UCR-68,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67061,Invalid categoryIds,20,-1,stringContains,Din,numberGreaterThan,1100,201,stringContains,Check,numberGreaterThanEquals,337,204,T-UCR-115,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67062,Invalid categoryIds,20,-1,stringContains,Dining,numberLessThanEquals,2300,201,stringContains,Depositÿ,numberGreaterThanEquals,338,204,T-UCR-116,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67064,Invalid categoryIds,1,-1,stringEquals,Dining,numberEquals,543,201,stringEquals,cha243,numberGreaterThanEquals,342,204,T-UCR-120,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67066,Invalid categoryIds,20,-1,stringEquals,Din,numberGreaterThan,1100,201,stringEquals,trans,numberGreaterThanEquals,344,204,T-UCR-122,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
67068,Invalid categoryIds,15,-1,stringEquals,Dining,numberGreaterThanEquals,800,201,stringEquals,trans,numberGreaterThanEquals,346,204,T-UCR-124,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
