testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147400,patchCobrandSubscription - subscribe to SubscriptionNotPaid isSubscribed=true,SubscriptionNotPaid,,,,,,,,,,2,,account  view,1,,,TRUE TRUE,,,"DELAY,3,DAYS  DELAY,3,DAYS",204,TRUE
AT-147405,patchCobrandSubscription - update insightName to same name,SubscriptionNotPaid,negTestScenario1,SubscriptionNotPaid,,,,,,,,,,,,,,,,,,500,TRUE
AT-147402,patchCobrandSubscription -  update insightName to different name,SubscriptionNotPaid,negTestScenario2,SubscriptionNotPaidEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147403,patchCobrandSubscription - update insightTitle chars between 3 and 100 ,SubscriptionNotPaid,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-147398,patchCobrandSubscription -  update insightTitle chars are only 3,SubscriptionNotPaid,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-147419,patchCobrandSubscription - update insightTitle chars are only 100,SubscriptionNotPaid,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-147417,patchCobrandSubscription - update insightTitle chars are less than 3,SubscriptionNotPaid,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-147418,patchCobrandSubscription -  update insightTitle chars are greater 100,SubscriptionNotPaid,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-147414,patchCobrandSubscription - update insightTitle chars are special characters,SubscriptionNotPaid,,,()&*#),,,,,,,,,,,,,,,,,204,TRUE
AT-147423,patchCobrandSubscription -  update container,SubscriptionNotPaid,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-147411,patchCobrandSubscription -  update keys,SubscriptionNotPaid,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147422,patchCobrandSubscription -  update description,SubscriptionNotPaid,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147413,patchCobrandSubscription -  update applicableEntity,SubscriptionNotPaid,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-147412,patchCobrandSubscription -  update entityParameter,SubscriptionNotPaid,,,,,,,,,,2,,account  view,1,,,TRUE TRUE,,,"DELAY,3,DAYS DELAY,3,DAYS",204,TRUE
AT-147397,patchCobrandSubscription - update entityParameter->account[0]->isSubscribed=false,SubscriptionNotPaid,,,,,,,,,,2,,account  view,1,,,FALSE FALSE,,,,204,TRUE
AT-147407,patchCobrandSubscription - update entityParameter->account[0]->insightType,SubscriptionNotPaid,,,,,,,,,,2,,account  view,1,,,TRUE TRUE,,,"DELAY,3,DAYS DELAY,3,DAYS",204,TRUE
AT-147401,patchCobrandSubscription - update entityParameter->account[0]->insightType - Invalid Name,SubscriptionNotPaid_Invalid,negTestScenario2,,,,,,,,,2,,account  view,1,,,TRUE TRUE,,,"DELAY,3,DAYS DELAY,3,DAYS",400,TRUE
