tcId,testCaseName,siteName,siteId,cobSiteIoe,siteIoe,bat,expectedAuthType,expectedStatus,enabled
1,NewYorkTimes,NewYorkTimes,3,Null,TRUE,1,OAUTH,Unsupported,TRUE
2,AT&TUniversalCard,AT&TUniversalCard,4,Null,TRUE,2,OAUTH,Unsupported,TRUE
3,WellsFargo,WellsFargo,5,Null,FALSE,3,MFA_CREDENTIALS,Supported,TRUE
4,AmericanExpressCards,AmericanExpressCards,12,TRUE,FALSE,1,OAUTH,Unsupported,TRUE
5,EducationFirstFCU,EducationFirstFCU,1138,FALSE,FALSE,1,CREDENTIALS,Beta,TRUE
6,WesternWashingtonVisaCard,WesternWashingtonVisaCard,1485,FALSE,Null,4,OAUTH,Unsupported,TRUE
7,CapitalOneCreditCards,CapitalOneCreditCards,2856,FALSE,FALSE,2,CREDENTIALS,Supported,TRUE
8,PacificMercantileBank,PacificMercantileBank,3162,FALSE,Null,5,CREDENTIALS,Supported,TRUE
9,HartfordMutualFunds,HartfordMutualFunds,3259,FALSE,Null,Null,CREDENTIALS,Supported,TRUE
10,USAA,USAA,3278,Null,FALSE,4,OAUTH,Unsupported,TRUE
11,Citibank,Citibank,3509,Null,FALSE,5,CREDENTIALS,Supported,TRUE
12,RhodesFurniture-CreditCards,RhodesFurniture-CreditCards,8960,FALSE,Null,2,CREDENTIALS,Supported,TRUE
13,NeighborsFCU,NeighborsFCU,9024,FALSE,Null,3,CREDENTIALS,Supported,TRUE
14,AllyBank,AllyBank,9565,Null,FALSE,null,CREDENTIALS,Supported,TRUE
15,KBRHeritageFCU,KBRHeritageFCU,10214,Null,Null,1,CREDENTIALS,Supported,TRUE
16,InteractiveBrokers,InteractiveBrokers,10224,Null,Null,2,CREDENTIALS,Supported,TRUE
17,SunRiseBank,SunRiseBank,10246,Null,FALSE,2,CREDENTIALS,Supported,TRUE
18,UtahCommunityCU,UtahCommunityCU,10254,Null,Null,3,CREDENTIALS,Supported,TRUE
19,I.A.M.National401(k)Plan,I.A.M.National401(k)Plan,10263,Null,Null,4,OAUTH,Unsupported,TRUE
20,Per-SeTechnologies-401k,Per-SeTechnologies-401k,10365,Null,Null,5,CREDENTIALS,Supported,TRUE
21,InterOceanCapitalInvestments,InterOceanCapitalInvestments,10379,FALSE,Null,1,CREDENTIALS,Supported,TRUE
22,FIACardServices,FIACardServices,10389,TRUE,FALSE,Null,OAUTH,Unsupported,TRUE
23,AdvocateHealthCare(RetirementBenefits),AdvocateHealthCare(RetirementBenefits),10431,FALSE,FALSE,3,CREDENTIALS,Supported,TRUE
24,NADARetirement,NADARetirement,10439,FALSE,FALSE,4,OAUTH,Unsupported,TRUE
25,Firstsecuritybank,Firstsecuritybank,10481,FALSE,FALSE,5,CREDENTIALS,Supported,TRUE
26,JacksonNationalLife,JacksonNationalLife,10505,FALSE,FALSE,Null,MFA_CREDENTIALS,Supported,TRUE
27,RelianceBank(PA),RelianceBank(PA),10520,TRUE,FALSE,2,OAUTH,Unsupported,TRUE
28,DayAirCU,DayAirCU,10534,Null,Null,Null,CREDENTIALS,Supported,TRUE
29,AmericanBank(MN),AmericanBank(MN),10540,TRUE,FALSE,3,OAUTH,Unsupported,TRUE
30,CFCUCommunityCU,CFCUCommunityCU,10545,TRUE,Null,1,OAUTH,Unsupported,TRUE
31,TheCitizensBankofSwainsboro&LaurensCounty,TheCitizensBankofSwainsboro&LaurensCounty,10552,TRUE,Null,2,OAUTH,Unsupported,TRUE
32,Jefferies,Jefferies,10569,TRUE,Null,3,OAUTH,Unsupported,TRUE
33,LegacyCommunityFCU,LegacyCommunityFCU,10574,TRUE,FALSE,4,OAUTH,Unsupported,TRUE
34,UniversityofIowaCommunityCU,UniversityofIowaCommunityCU,10594,TRUE,FALSE,5,CREDENTIALS,Supported,TRUE
35,ElevationsCU,ElevationsCU,10612,TRUE,Null,4,OAUTH,Unsupported,TRUE
36,ModernWoodmenofAmerica,ModernWoodmenofAmerica,10622,TRUE,Null,5,CREDENTIALS,Beta,TRUE
37,AmegyBankBusinessBanking,AmegyBankBusinessBanking,10637,TRUE,Null,Null,OAUTH,Unsupported,TRUE
38,DagSite,DagSite,16441,Null,FALSE,1,CREDENTIALS,Supported,TRUE
39,DagOAuth,DagOAuth,19335,Null,TRUE,Null,OAUTH,Unsupported,TRUE
40,DagOAuth1.0,DagOAuth1.0,19359,Null,TRUE,3,OAUTH,Unsupported,TRUE
41,WELLSFARGO,WELLSFARGO,19751,Null,TRUE,Null,OAUTH,Unsupported,TRUE
42,CoinBase,CoinBase,21275,FALSE,TRUE,2,OAUTH,Unsupported,TRUE
43,COINBASE,COINBASE,21326,FALSE,TRUE,3,OAUTH,Unsupported,TRUE
44,BankofAmerica-OAuth,BankofAmerica-OAuth,21442,Null,TRUE,4,OAUTH,Unsupported,TRUE
45,U.S.BankOAuth,U.S.BankOAuth,21553,FALSE,TRUE,1,OAUTH,Unsupported,TRUE
46,FidelityOAuth,FidelityOAuth,21952,TRUE,TRUE,3,OAUTH,Unsupported,TRUE
47,YodleeSite,YodleeSite,138680,Null,TRUE,5,CREDENTIALS,Supported,TRUE
48,customer(Belgium),customer(Belgium),141130,TRUE,TRUE,4,OAUTH,Unsupported,TRUE
49,AlliedFirstBank-CreditCards,AlliedFirstBank-CreditCards,141686,TRUE,TRUE,5,CREDENTIALS,Supported,TRUE
