testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,status,enabled
AT-154544,getNotification - Validate CardStatementAvailable Insight when cobrand is not Subscribed,CardStatementAvailable,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,201,TRUE
AT-154545,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is not Subscribed,CardStatementAvailable,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,201,TRUE
AT-154546,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds) - Account,CardStatementAvailable,FALSE,REFRESH,1,account,"DAYS_BEFORE,10,DAYS",2,TRUE,NA,TRUE,,,0,Account,,,201,TRUE
AT-154547,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is Subscribing insights 9 DAYS_BEFORE - Account,CardStatementAvailable,FALSE,REFRESH,1,account,"DAYS_BEFORE,9,DAYS",2,TRUE,NA,TRUE,,,0,Account,,,201,TRUE
AT-154548,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is Subscribing insights 10 DAYS_BEFORE - Account,CardStatementAvailable,FALSE,REFRESH,1,account,"DAYS_BEFORE,10,DAYS",2,TRUE,NA,TRUE,,,0,Account,,,201,TRUE
AT-154549,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is Subscribing insights 20 DAYS_BEFORE - Account,CardStatementAvailable,FALSE,REFRESH,1,account,"DAYS_BEFORE,20,DAYS",3,TRUE,NA,TRUE,,,0,Account,,,201,TRUE
AT-154550,getNotification - Validate CardStatementAvailable Insight when cobrand  and User is Not Subscribed - Patch Account Id  - Account,CardStatementAvailable,FALSE,REFRESH,1,account,"DAYS_BEFORE,5,DAYS",0,TRUE,NA,FALSE,,,0,,,,201,TRUE
AT-154551,getNotification - Validate CardStatementAvailable Insight when cobrand  and User is NOT Subscribed - Patch 2 Account Ids ,CardStatementAvailable,FALSE,REFRESH,2,account    account,"DAYS_BEFORE,5,DAYS  DAYS_BEFORE,9,DAYS",1,TRUE,NA,FALSE  FALSE,StmtDueBeforeFiveDays  StmtDueBeforeTenDays,FALSE  FALSE,0,,,,201,TRUE
AT-154552,getNotification - Validate CardStatementAvailable Insight when cobrand is not Subscribed,CardStatementAvailable,FALSE,REFRESH,2,account view,,0,TRUE,FALSE FALSE,,,,0,,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-154553,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is not Subscribed,CardStatementAvailable,FALSE,REFRESH,1,view,,0,TRUE,TRUE,FALSE,,,0,,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-154554,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds) - View,CardStatementAvailable,FALSE,REFRESH,1,view,"DAYS_BEFORE,5,DAYS",1,TRUE,NA,TRUE,,,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-154555,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is Subscribing insights 9 DAYS_BEFORE - View,CardStatementAvailable,FALSE,REFRESH,1,view,"DAYS_BEFORE,9,DAYS",2,TRUE,NA,TRUE,,,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
AT-154556,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is Subscribing insights 10 DAYS_BEFORE - View,CardStatementAvailable,FALSE,REFRESH,1,view,"DAYS_BEFORE,10,DAYS",2,TRUE,NA,TRUE,,,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,201,TRUE
