TestCaseId,TestCaseName,containerKey,container,groupKey,group,resFile,filePath,cobsessionTokenKey,cobsessionToken,userSessionTokenKey,userSessionToken,status ,enabledTest,defectID
AT-67591,Add Account with valid data,containerKey,bank,group,test123,AddAccountsGrp.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,VALID,userSession,VALID,204,TRUE,0
AT-67592,For Invalid Group ID,containerKey,bank,group,AccountGroup,InvalidpdateGroup.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-67593,If one if the account id is invalid,containerKey,bank,group,AccountGroup1,AccInvalidAddAccountsGrp.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-67594,Provide only list of accnts,containerKey,bank,group,CheckingGroup1,AccAddAccountsGrp.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-67595,For empty list and empty group id,containerKey,bank,group,CheckingGroup2,EmptyAddAccountsGrp.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-67596,For empty list of accounts,containerKey,bank,group,CheckingGroup3,EmpListAddAccountsGrp.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-67597,Pass the invalid value for action value in path,containerKey,bank,group,CheckingGroup5,ActionAddAccountsGrp.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,VALID,userSession,VALID,404,TRUE,0
AT-67598,invalid cob and user session,containerKey,bank,group,CheckingGroup6,usercobsession1.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,INVALID,userSession,INVALID,401,TRUE,0
AT-67599,invalid and expired  user session,containerKey,bank,group,CheckingGroup7,usercobsession_2.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,INVALID,userSession,EXPIRED,401,TRUE,0
AT-67600,invalid and null user session,containerKey,bank,group,CheckingGroup8,usercobsession_3.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,INVALID,userSession,NULL,401,TRUE,0
AT-67601,invalid and empty user session,containerKey,bank,group,CheckingGroup9,usercobsession_4.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,INVALID,userSession,EMPTY,401,TRUE,0
AT-67602,expired and invalid user session,containerKey,bank,group,CheckingGroup10,usercobsession_5.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,EXPIRED,userSession,INVALID,401,TRUE,0
AT-67603,expired and expired user session,containerKey,bank,group,CheckingGroup11,usercobsession_6.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,EXPIRED,userSession,EXPIRED,401,TRUE,0
AT-67604,expired and null user session,containerKey,bank,group,CheckingGroup12,usercobsession_7.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,EXPIRED,userSession,NULL,401,TRUE,0
AT-67605,expired and empty user session,containerKey,bank,group,CheckingGroup13,usercobsession_8.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,EXPIRED,userSession,EMPTY,401,TRUE,0
AT-67606,null cob and invalid user session,containerKey,bank,group,CheckingGroup14,usercobsession_9.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,NULL,userSession,INVALID,401,TRUE,0
AT-67607,null cob and expired user session,containerKey,bank,group,CheckingGroup15,usercobsession_10.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,NULL,userSession,EXPIRED,401,TRUE,0
AT-67608,null cob and null user session,containerKey,bank,group,CheckingGroup16,usercobsession_11.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,NULL,userSession,NULL,401,TRUE,0
AT-67609,null cob and empty user session,containerKey,bank,group,CheckingGroup17,usercobsession_12.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,NULL,userSession,EMPTY,401,TRUE,0
AT-67610,empty cob and invalid user session,containerKey,bank,group,CheckingGroup18,usercobsession_13.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,EMPTY,userSession,INVALID,401,TRUE,0
AT-67611,empty cob and expired user session,containerKey,bank,group,CheckingGroup19,usercobsession_14.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,EMPTY,userSession,EXPIRED,401,TRUE,0
AT-67612,empty cob and null user session,containerKey,bank,group,CheckingGroup20,usercobsession_15.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,EMPTY,userSession,NULL,401,TRUE,0
AT-67613,empty cob and empty user session,containerKey,bank,group,CheckingGroup21,usercobsession_16.json,../src/test/resources/TestData/JSONFiles/AccountGroups/AddAccountsJson/,cobsession,EMPTY,userSession,EMPTY,401,TRUE,0
