testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-PVC57,subscribe toPropertyValueChange,PropertyValueChange,,,,,,,,,,,1,,account,2,,MONTHLY,TRUE,,," CHANGE,501,AMOUNT CHANGE,5,PERCENT",204,TRUE
AT-PVC58,updateTriggerType,PropertyValueChange,negTestScenario16,SCHEDULE,,,,,,,,,,,,,,,,,,,400,TRUE
AT-PVC59, update insightName by same name,PropertyValueChange,negTestScenario17,,PropertyValueChange,,,,,,,,,,,,,,,,,,400,TRUE
AT-PVC60, update insightName edit InsightName,PropertyValueChange,negTestScenarioPvc01,,PropertyValueChangeEditkfd,,,,,,,,,,,,,,,,,,400,TRUE
AT-PVC61,update insightTitle,PropertyValueChange,negTestScenarioPvc10,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-PVC62,update container,PropertyValueChange,negTestScenario6,,,,BILLS,,,,,,,,,,,,,,,,400,TRUE
AT-PVC63,update keys,PropertyValueChange,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-PVC64,update description,PropertyValueChange,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-PVC65,update applicableEntity,PropertyValueChange,negTestScenario9,,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-PVC66,update entityParameter,PropertyValueChange,,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,501,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-PVC67, update entityParameter->account[0]->id - Valid ItemAccountId,PropertyValueChange,,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,5001,AMOUNT    CHANGE,75,PERCENT",204,TRUE
AT-PVC68, update entityParameter->account[0]->id - InValid ItemAccountId,PropertyValueChange,negTestScenario20,,,,,,,,,,1,,account,2,76823,,TRUE,,,"CHANGE,5201,AMOUNT   CHANGE,99,PERCENT",400,TRUE
AT-PVC69, update entityParameter->account[0]->isSubscribed=false,PropertyValueChange,,,,,,,,,,,1,,account,2,,,FALSE,,,"CHANGE,5201,AMOUNT   CHANGE,99,PERCENT",204,TRUE
AT-PVC70,update duration  -  entityParameter->account[0]->duration ,PropertyValueChange,negTestScenarioPvc05,,,,,,,,,,1,,account,2,,,TRUE,LAST_MONTH,,"CHANGE,5001,AMOUNT    CHANGE,58,PERCENT",400,TRUE
AT-PVC71,update insightType to AGGREGATE - entityParameter->account[0]->insightType,PropertyValueChange,negTestScenarioPvc02,,,,,,,,,,1,,account,2,,,TRUE,,AGGREGATE,"CHANGE,5901,AMOUNT   CHANGE,58,PERCENT",400,TRUE
AT-PVC72,update insightType to INVALID - entityParameter->account[0]->insightType,PropertyValueChange,negTestScenarioPvc02,,,,,,,,,,1,,account,2,,,TRUE,,INVALID,"CHANGE,501,AMOUNT   CHANGE,58,PERCENT",400,TRUE
AT-PVC73,update threshold name  - entityParameter->account[0]->threshold[0]->name,PropertyValueChange,negTestScenarioPvc03,,,,,,,,,,1,,account,2,,,FALSE,,,"CHANGE,501,AMOUNT  BALANCE,1000,PERCENT",400,TRUE
AT-PVC74,update threshold values - entityParameter->account[0]->threshold[0]->value,PropertyValueChange,,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,501,AMOUNT  CHANGE,58,PERCENT",204,TRUE
AT-PVC75,update threshold type - entityParameter->account[0]->threshold[0]->type,PropertyValueChange,negTestScenarioPvc04,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,501,AMOUNT  CHANGE,58,AMOUNT",400,TRUE
AT-PVC76,"update threshold name ,value and type to BALANCE,200,AMOUNT",PropertyValueChange,,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,501,AMOUNT  CHANGE,23,PERCENT",204,TRUE
AT-PVC77,update configMeta - subscrption Info - configMeta->account[0]->id,PropertyValueChange,negTestScenario19,,,,,,,,,,1,TRUE,account,2,,,FALSE,,,"CHANGE,501,AMOUNT CHANGE,23,PERCENT",400,TRUE
AT-PVC78,Reset To Default,PropertyValueChange,,,,,,,,,,,1,,account,2,,MONTHLY,TRUE,,,"CHANGE,500,AMOUNT   CHANGE,3,PERCENT",204,TRUE
