TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoanNeg-1,By passing only accountType attribute,CREDIT,,,,,,,,,,,,,,,400,AddManualAccountCardOnlyAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-2,By passing only accountName attribute,,BNP Account,,,,,,,,,,,,,,400,AddManualAccountCardAccountName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-3,By passing only nickname attribute,,,Flood Cash,,,,,,,,,,,,,400,AddManualAccountNickName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-4,By passing only accountNumber attribute,,,,1233,,,,,,,,,,,,400,AddManualAccountNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-5,By passing only amount attribute,,,,,84699,,,,,,,,,,,400,OnlyAmountAttribute.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-6,By passing only currency attribute,,,,,,USD,,,,,,,,,,400,CurrencyValueerror.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-7,By passing only balanceamountValue attribute,,,,,,,84699,,,,,,,,,400,BalanceAmountValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-8,By passing only balancecurrencyValue attribute,,,,,,,,USD,,,,,,,,400,BalanceCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-9,By passing only frequencyValue attribute,,,,,,,,,DAILY,,,,,,,400,FrequencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
A-AddManualCardAndLoanNeg-10,By passing only dueDateValue attribute,,,,,,,,,,09-11-2016,,,,,,400,DueDateErrorvalue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/negative/,,TRUE
