testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147926,subscribe to AggregateRealEstateAccount isSubscribed=true,AggregateRealEstateAccount,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147927,update insightName to same name,AggregateRealEstateAccount,negTestScenario53,AggregateRealEstateAccount,,,,,,,,,,,,,,,,,,500,TRUE
AT-147928, update insightName to different name,AggregateRealEstateAccount,negTestScenario2,AggregateRealEstateAccountEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147929,update insightTitle chars between 3 and 100 ,AggregateRealEstateAccount,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-147930, update insightTitle chars are only 3,AggregateRealEstateAccount,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-147931,update insightTitle chars are only 100,AggregateRealEstateAccount,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-147932,update insightTitle chars are less than 3,AggregateRealEstateAccount,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-147933, update insightTitle chars are greater 100,AggregateRealEstateAccount,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-147934,update insightTitle chars are special characters,AggregateRealEstateAccount,negTestScenario5,,{}}#4@@,,,,,,,,,,,,,,,,,400,TRUE
AT-147935, update container,AggregateRealEstateAccount,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-147936, update keys,AggregateRealEstateAccount,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147937, update description,AggregateRealEstateAccount,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147938, update applicableEntity,AggregateRealEstateAccount,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-147939, update entityParameter,AggregateRealEstateAccount,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147941,update entityParameter->account[0]->insightType,AggregateRealEstateAccount,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,OTHER,,400,TRUE
AT-147942,update entityParameter->account[0]->insightType - Invalid Name,AggregateRealEstateAccount,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,INVALID,,400,TRUE
AT-147943,update insightTitle to default,AggregateRealEstateAccount,,,Aggregate Real Estate Account,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
