testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,credentials,status,enabled
AT-143982,Validate AggregateRealEstateAccount Insight when cobrand is not Subscribed,AggregateRealEstateAccount,FALSE,REFRESH,1,account,0,TRUE,FALSE,,,,0,,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-143983,Validate AggregateRealEstateAccount Insight when cobrand is  Subscribed and User is not Subscribed,AggregateRealEstateAccount,FALSE,REFRESH,1,account,0,TRUE,TRUE,FALSE,,,0,,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-143984,Validate AggregateRealEstateAccount Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),AggregateRealEstateAccount,FALSE,REFRESH,1,account,0,TRUE,FALSE,,,,0,,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-143985,Validate AggregateRealEstateAccount Insight when cobrand is  Subscribed and User is Subscribed and with single account-insight should get generate,AggregateRealEstateAccount,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-143986,Validate AggregateRealEstateAccount Insight when user patch itemAccountId,AggregateRealEstateAccount,FALSE,REFRESH,1,account,0,TRUE,TRUE,TRUE,AggregateCardInsuranceAccount1,TRUE,0,Account,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-143987,Validate AggregateRealEstateAccount Insight for view entity,AggregateRealEstateAccount,FALSE,REFRESH,1,view,0,TRUE,TRUE,TRUE,,,0,Account,"AggriRealEst.site16441.2,site16441.2",201,TRUE
AT-143988,Validate AggregateRealEstateAccount Insight when cobrand is  Subscribed and User is Subscribed and with Multiple account,AggregateRealEstateAccount,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggriRealEst.site16441.1,site16441.1",201,TRUE
AT-143989,Validate AggregateRealEstateAccount Insight when cobrand is  Subscribed and User is Subscribed- card container- insight should  generate,AggregateRealEstateAccount,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"RealEstCard.site16441.1,site16441.1",201,TRUE
AT-143990,Validate AggregateRealEstateAccount Insight when cobrand is  Subscribed with many transactions,AggregateRealEstateAccount,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggriRealEst.site16441.1,site16441.1",201,TRUE
AT-143991,Validate AggregateRealEstateAccount Insight when cobrand is  Subscribed with transaction is not belongs to withn 30 days,AggregateRealEstateAccount,FALSE,REFRESH,1,account,0,TRUE,TRUE,TRUE,,,0,Account,"RealEstCard.site16441.2,site16441.2",201,TRUE
