TestCaseId,TestCaseName,containerKey,container,groupKey,group,resFile,filePath,cobsessionTokenKey,cobsessionToken,userSessionTokenKey,userSessionToken,status ,enabledTest,defectID
AT-67642,invalid cob and user session,containerKey,bank,group,TestGroup1,usercobsession1.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,INVALID,userSession,INVALID,401,TRUE,0
AT-67643,invalid and expired  user session,containerKey,bank,group,TestGroup2,usercobsession_2.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,INVALID,userSession,EXPIRED,401,TRUE,0
AT-67644,invalid and null user session,containerKey,bank,group,TestGroup3,usercobsession_3.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,INVALID,userSession,NULL,401,TRUE,0
AT-67645,invalid and empty user session,containerKey,bank,group,TestGroup4,usercobsession_4.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,INVALID,userSession,EMPTY,401,TRUE,0
AT-67646,expired and invalid user session,containerKey,bank,group,TestGroup5,usercobsession_5.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,EXPIRED,userSession,INVALID,401,TRUE,0
AT-67647,expired and expired user session,containerKey,bank,group,TestGroup6,usercobsession_6.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,EXPIRED,userSession,EXPIRED,401,TRUE,0
AT-67648,expired and null user session,containerKey,bank,group,TestGroup7,usercobsession_7.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,EXPIRED,userSession,NULL,401,TRUE,0
AT-67649,expired and empty user session,containerKey,bank,group,TestGroup8,usercobsession_8.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,EXPIRED,userSession,EMPTY,401,TRUE,0
AT-67650,null cob and invalid user session,containerKey,bank,group,TestGroup9,usercobsession_9.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,NULL,userSession,INVALID,401,TRUE,0
AT-67651,null cob and expired user session,containerKey,bank,group,TestGroup10,usercobsession_10.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,NULL,userSession,EXPIRED,401,TRUE,0
AT-67652,null cob and null user session,containerKey,bank,group,TestGroup11,usercobsession_11.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,NULL,userSession,NULL,401,TRUE,0
AT-67653,null cob and empty user session,containerKey,bank,group,TestGroup12,usercobsession_12.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,NULL,userSession,EMPTY,401,TRUE,0
AT-67654,empty cob and invalid user session,containerKey,bank,group,TestGroup13,usercobsession_13.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,EMPTY,userSession,INVALID,401,TRUE,0
AT-67655,empty cob and expired user session,containerKey,bank,group,TestGroup14,usercobsession_14.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,EMPTY,userSession,EXPIRED,401,TRUE,0
AT-67656,empty cob and null user session,containerKey,bank,group,TestGroup15,usercobsession_15.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,EMPTY,userSession,NULL,401,TRUE,0
AT-67657,empty cob and empty user session,containerKey,bank,group,TestGroup16,usercobsession_16.json,../src/test/resources/TestData/JSONFiles/AccountGroups/DeleteGroupJson/,cobsession,EMPTY,userSession,EMPTY,401,TRUE,0
